blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867722.357707,5.5046868324279785,4.971856594085693,1762867722.4406388,0,1762867722.357707,825.4930419921875,473.54888916015625
0,0,1762867722.3627071,5.659023761749268,5.104145526885986,1762867722.4458268,0,1762867722.3627071,830.2024536132812,453.85028076171875
0,0,1762867722.367707,5.5046868324279785,5.236434459686279,1762867722.4504702,0,1762867722.367707,851.9783935546875,465.900146484375
0,0,1762867722.3727071,5.5046868324279785,4.861616134643555,1762867722.4585302,0,1762867722.3727071,836.0816650390625,465.9794921875
0,0,1762867722.3777072,5.376072883605957,5.08209753036499,1762867722.4630198,0,1762867722.3777072,830.1682739257812,465.7638244628906
0,0,1762867722.3827183,5.534084320068359,4.986555576324463,1762867722.4673896,0,1762867722.3827183,843.8256225585938,474.9130554199219
0,0,1762867722.3877072,5.475289344787598,4.7991461753845215,1762867722.471864,0,1762867722.3877072,841.0159301757812,473.0782165527344
0,0,1762867722.3927183,5.548783302307129,4.883664131164551,1762867722.4761646,0,1762867722.3927183,832.4852905273438,478.765625
0,0,1762867722.4027183,5.614927768707275,4.916736602783203,1762867722.4807673,0,1762867722.4027183,829.1663818359375,478.5450134277344
0,0,1762867722.4077072,5.4642653465271,4.905712127685547,1762867722.4854538,0,1762867722.4077072,837.8242797851562,476.1183166503906
0,0,1762867722.412707,5.335651397705078,4.817519664764404,1762867722.4905875,0,1762867722.412707,837.892578125,480.9847717285156
0,0,1762867722.4177072,5.376072883605957,5.063724040985107,1762867722.4949617,0,1762867722.4177072,838.9197387695312,479.1455078125
0,0,1762867722.422707,5.541433811187744,4.935110092163086,1762867722.499386,0,1762867722.422707,838.829833984375,479.1101379394531
0,0,1762867722.432707,5.478964328765869,4.975531578063965,1762867722.50388,0,1762867722.432707,845.1432495117188,467.7886962890625
0,0,1762867722.4377182,5.497337341308594,5.126194000244141,1762867722.5092776,0,1762867722.4377182,847.7044067382812,475.8961181640625
0,0,1762867722.442707,5.523060321807861,5.284205436706543,1762867722.5154488,0,1762867722.442707,847.8043823242188,476.57781982421875
0,0,1762867722.4478405,5.556132793426514,4.986555576324463,1762867722.521658,0,1762867722.4478405,865.1214599609375,465.10009765625
0,0,1762867722.4528406,5.460590839385986,4.9534831047058105,1762867722.527797,0,1762867722.4528406,853.7716674804688,462.4084167480469
0,0,1762867722.4578404,5.57818078994751,5.026977062225342,1762867722.5320888,0,1762867722.4578404,860.4684448242188,468.9315490722656
0,0,1762867722.4628406,5.497337341308594,4.997579574584961,1762867722.5382957,0,1762867722.4628406,860.5119018554688,466.8963317871094
0,0,1762867722.4678516,5.37974739074707,4.688905715942383,1762867722.5445669,0,1762867722.4678516,868.4814453125,465.1389465332031
0,0,1762867722.4728405,5.313602924346924,5.03800106048584,1762867722.5502641,0,1762867722.4728405,865.2879028320312,456.98126220703125
0,0,1762867722.4778404,5.148241996765137,4.7991461753845215,1762867722.5563223,0,1762867722.4778404,841.1632080078125,489.69976806640625
0,0,1762867722.4828405,5.489988327026367,4.916736602783203,1762867722.5609832,0,1762867722.4828405,835.7982177734375,461.3410339355469
0,0,1762867722.4878404,5.420168876647949,5.052700042724609,1762867722.5652792,0,1762867722.4878404,841.7203369140625,461.27471923828125
0,0,1762867722.4928405,5.434867858886719,4.725652694702148,1762867722.5711846,0,1762867722.4928405,849.6088256835938,474.06732177734375
0,0,1762867722.4978404,5.537759304046631,4.850592136383057,1762867722.5749762,0,1762867722.4978404,872.0321044921875,482.450927734375
0,0,1762867722.5031977,5.482638835906982,5.122519016265869,1762867722.5794961,0,1762867722.5031977,840.4887084960938,486.32177734375
0,0,1762867722.5081975,5.515710830688477,5.438542366027832,1762867722.5836864,0,1762867722.5081975,793.8018798828125,496.13726806640625
0,0,1762867722.5131977,5.39444637298584,5.0857720375061035,1762867722.587974,0,1762867722.5131977,863.4161987304688,445.89215087890625
0,0,1762867722.5181975,5.673722743988037,5.240109443664551,1762867722.592566,0,1762867722.5181975,857.6759033203125,451.06658935546875
0,0,1762867722.5231977,5.556132793426514,4.960832595825195,1762867722.5975614,0,1762867722.5231977,865.31640625,494.72869873046875
0,0,1762867722.5281975,5.482638835906982,5.089447021484375,1762867722.6040113,0,1762867722.5281975,870.4371948242188,496.32177734375
0,0,1762867722.5332086,5.5745062828063965,5.115169525146484,1762867722.6110806,0,1762867722.5332086,859.5831298828125,479.3887939453125
0,0,1762867722.5381975,5.688421726226807,5.181313991546631,1762867722.6158543,0,1762867722.5381975,848.3868408203125,472.49969482421875
0,0,1762867722.5431976,5.291554927825928,5.199687480926514,1762867722.622342,0,1762867722.5431976,848.4498901367188,464.8682556152344
0,0,1762867722.5481975,5.526735305786133,5.100471019744873,1762867722.6278925,0,1762867722.5481975,840.6351318359375,477.4753112792969
0,0,1762867722.5531976,5.512036323547363,4.96818208694458,1762867722.6341836,0,1762867722.5531976,841.1717529296875,475.0899353027344
0,0,1762867722.5581975,5.28053092956543,4.949808597564697,1762867722.6407986,0,1762867722.5581975,841.2379150390625,477.1531982421875
0,0,1762867722.5631976,5.57818078994751,5.052700042724609,1762867722.6455061,0,1762867722.5631976,838.6936645507812,473.52716064453125
0,0,1762867722.5681977,5.831734657287598,5.060049533843994,1762867722.650976,0,1762867722.5681977,842.6203002929688,457.2374572753906
0,0,1762867722.5731976,5.501012325286865,5.126194000244141,1762867722.6554391,0,1762867722.5731976,848.3570556640625,449.5552978515625
0,0,1762867722.5781977,5.423843860626221,4.993905067443848,1762867722.6600764,0,1762867722.5781977,830.22998046875,472.4232482910156
0,0,1762867722.58332,5.482638835906982,5.258482456207275,1762867722.6703331,0,1762867722.58332,831.7693481445312,471.54998779296875
0,0,1762867722.588331,5.475289344787598,5.115169525146484,1762867722.6763177,0,1762867722.588331,831.4960327148438,476.1786804199219
0,0,1762867722.59332,5.354024410247803,4.729327201843262,1762867722.6809812,0,1762867722.59332,838.8588256835938,456.4435119628906
0,0,1762867722.5983198,5.482638835906982,5.159265995025635,1762867722.6860616,0,1762867722.5983198,836.3532104492188,460.36773681640625
0,0,1762867722.60332,5.3723978996276855,5.004929065704346,1762867722.6902306,0,1762867722.60332,831.6687622070312,462.5594177246094
0,0,1762867722.6083198,5.592879772186279,5.08209753036499,1762867722.6945007,0,1762867722.6083198,819.62890625,483.4723815917969
0,0,1762867722.6133199,5.467939853668213,4.997579574584961,1762867722.69842,0,1762867722.6133199,838.1755981445312,476.6772155761719
0,0,1762867722.6183197,5.339325904846191,5.144567012786865,1762867722.7030795,0,1762867722.6183197,798.3696899414062,497.9185791015625
0,0,1762867722.6233199,5.467939853668213,4.9314351081848145,1762867722.7076414,0,1762867722.6233199,820.0155029296875,496.2286682128906
0,0,1762867722.6283197,5.427518367767334,5.0233025550842285,1762867722.711793,0,1762867722.6283197,890.1487426757812,474.9678039550781
0,0,1762867722.6333199,5.625951766967773,4.865290641784668,1762867722.7161698,0,1762867722.6333199,878.4539794921875,479.2062683105469
0,0,1762867722.6383197,5.489988327026367,4.949808597564697,1762867722.7208242,0,1762867722.6383197,847.5704956054688,444.02618408203125
0,0,1762867722.6433198,5.346675395965576,5.1555914878845215,1762867722.7277503,0,1762867722.6433198,825.6282348632812,470.740234375
0,0,1762867722.648331,5.383422374725342,5.262157440185547,1762867722.7356973,0,1762867722.648331,862.2706909179688,452.8681640625
0,0,1762867722.6533198,5.445891857147217,5.2180609703063965,1762867722.7419102,0,1762867722.6533198,866.9530639648438,460.041259765625
0,0,1762867722.65832,5.427518367767334,5.111495018005371,1762867722.7472155,0,1762867722.65832,805.454833984375,475.07666015625
0,0,1762867722.6633198,5.545108318328857,4.894688129425049,1762867722.7538347,0,1762867722.6633198,851.0460205078125,452.1702575683594
0,0,1762867722.66832,5.530409812927246,4.791797161102295,1762867722.7597554,0,1762867722.66832,875.5951538085938,466.2909240722656
0,0,1762867722.6733198,5.681072235107422,4.905712127685547,1762867722.765145,0,1762867722.6733198,852.2801513671875,474.6923828125
0,0,1762867722.67832,5.486313343048096,5.056374549865723,1762867722.770935,0,1762867722.67832,863.9407348632812,476.3975830078125
0,0,1762867722.6833198,5.438542366027832,4.957158088684082,1762867722.7769632,0,1762867722.6833198,854.0591430664062,471.13555908203125
0,0,1762867722.68832,5.534084320068359,5.111495018005371,1762867722.7824612,0,1762867722.68832,866.6876831054688,471.96453857421875
0,0,1762867722.6933198,5.357699394226074,4.913061618804932,1762867722.7883112,0,1762867722.6933198,823.8030395507812,503.63079833984375
0,0,1762867722.7033198,5.357699394226074,4.843242645263672,1762867722.7951162,0,1762867722.7033198,839.132080078125,491.09088134765625
0,0,1762867722.70832,5.486313343048096,5.269506931304932,1762867722.8003988,0,1762867722.70832,830.5770263671875,467.6284484863281
0,0,1762867722.713442,5.545108318328857,4.902037620544434,1762867722.8059118,0,1762867722.713442,844.4356689453125,454.0284729003906
0,0,1762867722.723442,5.614927768707275,5.523060321807861,1762867722.8108926,0,1762867722.723442,858.4573974609375,455.53704833984375
0,0,1762867722.733442,5.4936628341674805,4.993905067443848,1762867722.8149292,0,1762867722.733442,847.8500366210938,467.9478454589844
0,0,1762867722.738442,5.416494369506836,4.975531578063965,1762867722.8192697,0,1762867722.738442,848.98193359375,476.7259521484375
0,0,1762867722.743442,5.501012325286865,5.008603572845459,1762867722.8229697,0,1762867722.743442,824.3043823242188,489.2428894042969
0,0,1762867722.7484422,5.357699394226074,4.975531578063965,1762867722.8274817,0,1762867722.7484422,840.74658203125,465.61724853515625
0,0,1762867722.753442,5.44956636428833,4.641134738922119,1762867722.8320732,0,1762867722.753442,838.2869873046875,449.72564697265625
0,0,1762867722.7584422,5.556132793426514,5.247458457946777,1762867722.83616,0,1762867722.7584422,839.94140625,459.9090270996094
0,0,1762867722.763442,5.387096881866455,5.100471019744873,1762867722.8409827,0,1762867722.763442,843.0428466796875,463.42437744140625
0,0,1762867722.773442,5.644325256347656,5.049025058746338,1762867722.8458984,0,1762867722.773442,869.4864501953125,463.3551330566406
0,0,1762867722.7784421,5.655349254608154,5.052700042724609,1762867722.8509157,0,1762867722.7784421,837.00439453125,468.7759094238281
0,0,1762867722.783442,5.423843860626221,4.975531578063965,1762867722.8551807,0,1762867722.783442,773.6732177734375,490.0303649902344
0,0,1762867722.7884421,5.427518367767334,5.210711479187012,1762867722.8595805,0,1762867722.7884421,821.7321166992188,469.46649169921875
0,0,1762867722.793442,5.328301906585693,4.8799896240234375,1762867722.8661964,0,1762867722.793442,833.25390625,462.57611083984375
0,0,1762867722.7984421,5.423843860626221,4.865290641784668,1762867722.8728375,0,1762867722.7984421,845.8514404296875,482.7088317871094
0,0,1762867722.803442,5.273181438446045,4.971856594085693,1762867722.880426,0,1762867722.803442,877.8561401367188,482.4351806640625
0,0,1762867722.808442,5.519385814666748,4.699929714202881,1762867722.8852847,0,1762867722.808442,808.41845703125,467.8934631347656
0,0,1762867722.813442,5.633301258087158,5.089447021484375,1762867722.8898504,0,1762867722.813442,817.2531127929688,467.37445068359375
0,0,1762867722.818442,5.445891857147217,5.137217998504639,1762867722.8946006,0,1762867722.818442,823.9742431640625,473.2782897949219
0,0,1762867722.823442,5.559807300567627,4.766074180603027,1762867722.8989418,0,1762867722.823442,864.9630126953125,481.99505615234375
0,0,1762867722.828442,5.4936628341674805,5.107820510864258,1762867722.9036684,0,1762867722.828442,903.3300170898438,449.2976379394531
0,0,1762867722.833442,5.291554927825928,4.96818208694458,1762867722.908365,0,1762867722.833442,867.852294921875,479.6241149902344
0,0,1762867722.838442,5.482638835906982,4.887339115142822,1762867722.9128003,0,1762867722.838442,855.8733520507812,499.4399108886719
0,0,1762867722.843442,5.710469722747803,5.184988975524902,1762867722.9175065,0,1762867722.843442,859.3464965820312,481.9158935546875
0,0,1762867722.8485644,5.471614837646484,5.008603572845459,1762867722.9236825,0,1762867722.8485644,859.4033813476562,447.33526611328125
0,0,1762867722.8535643,5.581855297088623,4.98288106918335,1762867722.9288855,0,1762867722.8535643,856.99951171875,484.8584899902344
0,0,1762867722.8585644,5.559807300567627,5.137217998504639,1762867722.934919,0,1762867722.8585644,855.870849609375,482.06353759765625
0,0,1762867722.8635643,5.659023761749268,5.104145526885986,1762867722.9401336,0,1762867722.8635643,863.5256958007812,482.4327392578125
0,0,1762867722.8685644,5.482638835906982,5.232759952545166,1762867722.9450645,0,1762867722.8685644,844.4712524414062,447.3959045410156
0,0,1762867722.8735642,5.387096881866455,4.813845157623291,1762867722.9511056,0,1762867722.8735642,837.8525390625,465.6011962890625
0,0,1762867722.8785644,5.4311933517456055,4.946134090423584,1762867722.9578526,0,1762867722.8785644,856.01513671875,468.91888427734375
0,0,1762867722.8835642,5.37974739074707,5.1960129737854,1762867722.9623957,0,1762867722.8835642,823.666748046875,474.8111267089844
0,0,1762867722.8885643,5.489988327026367,4.960832595825195,1762867722.9674134,0,1762867722.8885643,850.9139404296875,462.42877197265625
0,0,1762867722.8935642,5.5745062828063965,5.08209753036499,1762867722.9717069,0,1762867722.8935642,844.943359375,464.6902770996094
0,0,1762867722.8985643,5.512036323547363,5.225410461425781,1762867722.9780962,0,1762867722.8985643,844.9765014648438,468.5911865234375
0,0,1762867722.9035754,5.5046868324279785,5.129868507385254,1762867722.9821138,0,1762867722.9035754,815.7496337890625,467.63458251953125
0,0,1762867722.9085643,5.581855297088623,5.100471019744873,1762867722.987191,0,1762867722.9085643,823.9483032226562,467.79815673828125
0,0,1762867722.9135754,5.2290849685668945,4.857941150665283,1762867722.9916732,0,1762867722.9135754,877.4989013671875,493.9019775390625
0,0,1762867722.9185643,5.401795387268066,4.905712127685547,1762867722.9972517,0,1762867722.9185643,836.034912109375,457.48785400390625
0,0,1762867722.9235754,5.523060321807861,5.100471019744873,1762867723.0027661,0,1762867722.9235754,865.034912109375,448.12860107421875
0,0,1762867722.9285643,5.548783302307129,4.8101701736450195,1762867723.0088723,0,1762867722.9285643,852.0245361328125,471.59735107421875
0,0,1762867722.9335642,5.416494369506836,5.008603572845459,1762867723.0145648,0,1762867722.9335642,820.3916625976562,469.0660400390625
0,0,1762867722.9385643,5.725168228149414,5.019627571105957,1762867723.0198352,0,1762867722.9385643,839.2650146484375,483.51312255859375
0,0,1762867722.9435642,5.556132793426514,5.207036972045898,1762867723.0267391,0,1762867722.9435642,836.4675903320312,480.39654541015625
0,0,1762867722.9485755,5.6369757652282715,4.990230083465576,1762867723.0328257,0,1762867722.9485755,837.5867919921875,473.0732727050781
0,0,1762867722.9535642,5.482638835906982,5.335651397705078,1762867723.0371609,0,1762867722.9535642,839.51708984375,472.6448669433594
0,0,1762867722.9585643,5.589204788208008,5.140892505645752,1762867723.0569782,0,1762867722.9585643,841.3640747070312,469.3670654296875
0,0,1762867722.9635644,5.401795387268066,4.938784599304199,1762867723.0621789,0,1762867722.9635644,873.1515502929688,460.009521484375
0,0,1762867722.9685755,5.482638835906982,5.063724040985107,1762867723.0678318,0,1762867722.9685755,825.4630737304688,451.735595703125
