GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1210.989010989011,"[2125, 1913, 1220]",0,0,1762867726.263343,1762867726.263829,2953301
121743.24324324368,1210.2564102564102,"[2125, 1912, 1218]",0,0,1762867726.2953758,1762867726.2962742,2953557
121743.24324324368,1211.7216117216117,"[2126, 1912, 1219]",0,0,1762867726.2959766,1762867726.29659,2953813
121743.24324324368,1210.989010989011,"[2127, 1913, 1217]",0,0,1762867726.298037,1762867726.2985263,2954069
121743.24324324368,1203.6630036630036,"[2126, 1912, 1216]",0,0,1762867726.3000576,1762867726.3005853,2954325
128700.00000000045,1200.7326007326008,"[2127, 1914, 1216]",0,0,1762867726.3020678,1762867726.3026538,2954581
121743.24324324368,1205.8608058608058,"[2124, 1915, 1218]",0,0,1762867726.3040323,1762867726.3046522,2954837
121743.24324324368,1200.7326007326008,"[2125, 1911, 1216]",0,0,1762867726.3316631,1762867726.3325865,2955093
121743.24324324368,1210.2564102564102,"[2126, 1914, 1219]",0,0,1762867726.3327708,1762867726.333392,2955349
121743.24324324368,1213.1868131868132,"[2125, 1913, 1219]",0,0,1762867726.334359,1762867726.334839,2955605
121743.24324324368,1210.2564102564102,"[2124, 1917, 1220]",0,0,1762867726.3363826,1762867726.3368893,2955861
121743.24324324368,1209.5238095238094,"[2126, 1913, 1217]",0,0,1762867726.3428771,1762867726.343515,2956117
121743.24324324368,1202.197802197802,"[2125, 1911, 1216]",0,0,1762867726.3752863,1762867726.3760586,2956373
128700.00000000045,1207.3260073260074,"[2126, 1914, 1218]",0,0,1762867726.3764668,1762867726.3770237,2956629
121743.24324324368,1201.4652014652013,"[2124, 1912, 1216]",0,0,1762867726.3780088,1762867726.378635,2956885
121743.24324324368,1204.3956043956043,"[2126, 1915, 1217]",0,0,1762867726.3799288,1762867726.380572,2957141
128700.00000000045,1208.7912087912086,"[2125, 1914, 1220]",0,0,1762867726.3819633,1762867726.3825746,2957397
121743.24324324368,1210.989010989011,"[2125, 1913, 1219]",0,0,1762867726.4128466,1762867726.413698,2957653
121743.24324324368,1211.7216117216117,"[2125, 1916, 1220]",0,0,1762867726.4152937,1762867726.416324,2957909
128700.00000000045,1205.128205128205,"[2123, 1914, 1216]",0,0,1762867726.4157197,1762867726.4164655,2958165
121743.24324324368,1200.7326007326008,"[2125, 1917, 1216]",0,0,1762867726.4175131,1762867726.4181237,2958421
121743.24324324368,1201.4652014652013,"[2125, 1916, 1216]",0,0,1762867726.419515,1762867726.4201188,2958677
115500.00000000041,1203.6630036630036,"[2124, 1912, 1218]",0,0,1762867726.4503431,1762867726.451274,2958933
121743.24324324368,1205.8608058608058,"[2127, 1915, 1217]",0,0,1762867726.4515502,1762867726.4521763,2959189
121743.24324324368,1202.9304029304028,"[2124, 1913, 1216]",0,0,1762867726.4529927,1762867726.4536023,2959445
121743.24324324368,1202.197802197802,"[2125, 1915, 1215]",0,0,1762867726.4550045,1762867726.4556026,2959701
128700.00000000045,1201.4652014652013,"[2125, 1913, 1216]",0,0,1762867726.4865909,1762867726.4873643,2959957
115500.00000000041,1208.7912087912086,"[2124, 1913, 1219]",0,0,1762867726.4877253,1762867726.4883435,2960213
128700.00000000045,1212.4542124542124,"[2124, 1916, 1221]",0,0,1762867726.489236,1762867726.4898477,2960469
128700.00000000045,1216.8498168498168,"[2127, 1909, 1221]",0,0,1762867726.4953148,1762867726.4967482,2960725
115500.00000000041,1216.117216117216,"[2128, 1910, 1222]",0,0,1762867726.4958658,1762867726.4969075,2960981
128700.00000000045,1207.3260073260074,"[2128, 1913, 1214]",0,0,1762867726.527952,1762867726.5288615,2961237
121743.24324324368,1198.5347985347985,"[2126, 1915, 1211]",0,0,1762867726.5289729,1762867726.5296474,2961493
121743.24324324368,1191.2087912087911,"[2123, 1914, 1212]",0,0,1762867726.5306787,1762867726.5313468,2961749
115500.00000000041,1201.4652014652013,"[2121, 1914, 1218]",0,0,1762867726.5325942,1762867726.533211,2962005
121743.24324324368,1209.5238095238094,"[2126, 1910, 1221]",0,0,1762867726.53464,1762867726.535399,2962261
