GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
155327.5862068971,1729.6703296703295,"[1483, 2247, 2400]",0,0,1762852126.980541,1762852126.9813862,11809813
145306.45161290374,1739.194139194139,"[1483, 2248, 2401]",0,0,1762852126.9817467,1762852126.9823492,11810069
121743.24324324368,1735.5311355311353,"[1482, 2246, 2400]",0,0,1762852126.9832263,1762852126.9838839,11810325
166833.33333333393,1734.065934065934,"[1482, 2247, 2399]",0,0,1762852126.9852295,1762852126.9857705,11810581
128700.00000000045,1742.124542124542,"[1481, 2245, 2399]",0,0,1762852126.9879491,1762852126.988585,11810837
145306.45161290374,1736.263736263736,"[1482, 2246, 2401]",0,0,1762852127.0205102,1762852127.0212367,11811093
136500.0000000005,1736.9963369963368,"[1480, 2245, 2400]",0,0,1762852127.0210633,1762852127.0227036,11811349
121743.24324324368,1739.9267399267399,"[1481, 2245, 2399]",0,0,1762852127.0230765,1762852127.0236537,11811605
166833.33333333393,1734.7985347985348,"[1481, 2244, 2399]",0,0,1762852127.0251062,1762852127.0256813,11811861
128700.00000000045,1743.5897435897434,"[1480, 2243, 2399]",0,0,1762852127.0330307,1762852127.0337992,11812117
145306.45161290374,1736.9963369963368,"[1480, 2244, 2399]",0,0,1762852127.0657134,1762852127.0667717,11812373
155327.5862068971,1739.9267399267399,"[1480, 2244, 2399]",0,0,1762852127.0661805,1762852127.06691,11812629
121743.24324324368,1742.8571428571427,"[1480, 2243, 2399]",0,0,1762852127.0683515,1762852127.0689042,11812885
166833.33333333393,1731.135531135531,"[1480, 2242, 2398]",0,0,1762852127.0703354,1762852127.0718963,11813141
128700.00000000045,1736.9963369963368,"[1479, 2242, 2398]",0,0,1762852127.0723073,1762852127.0728621,11813397
136500.0000000005,1731.135531135531,"[1480, 2242, 2398]",0,0,1762852127.1031015,1762852127.1039643,11813653
155327.5862068971,1731.135531135531,"[1480, 2241, 2398]",0,0,1762852127.104234,1762852127.1048481,11813909
121743.24324324368,1735.5311355311353,"[1479, 2240, 2398]",0,0,1762852127.1057937,1762852127.1064045,11814165
155327.5862068971,1727.4725274725274,"[1479, 2240, 2398]",0,0,1762852127.1077633,1762852127.1085007,11814421
145306.45161290374,1734.7985347985348,"[1478, 2241, 2398]",0,0,1762852127.1097615,1762852127.1103537,11814677
136500.0000000005,1730.4029304029302,"[1478, 2239, 2397]",0,0,1762852127.1155007,1762852127.116263,11814933
166833.33333333393,1727.4725274725274,"[1478, 2239, 2397]",0,0,1762852127.1492844,1762852127.15034,11815189
121743.24324324368,1734.7985347985348,"[1478, 2239, 2397]",0,0,1762852127.1497629,1762852127.1504824,11815445
155327.5862068971,1727.4725274725274,"[1478, 2239, 2397]",0,0,1762852127.1520643,1762852127.1528554,11815701
145306.45161290374,1728.2051282051282,"[1477, 2239, 2396]",0,0,1762852127.1539466,1762852127.1545737,11815957
128700.00000000045,1725.2747252747251,"[1477, 2238, 2396]",0,0,1762852127.1559715,1762852127.1566808,11816213
155327.5862068971,1719.4139194139193,"[1476, 2236, 2396]",0,0,1762852127.1579955,1762852127.1586251,11816469
128700.00000000045,1731.135531135531,"[1477, 2238, 2397]",0,0,1762852127.1867402,1762852127.1875017,11816725
145306.45161290374,1721.6117216117216,"[1477, 2236, 2396]",0,0,1762852127.1880176,1762852127.188747,11816981
155327.5862068971,1723.8095238095236,"[1476, 2236, 2396]",0,0,1762852127.1893532,1762852127.1899645,11817237
128700.00000000045,1724.5421245421244,"[1476, 2235, 2396]",0,0,1762852127.1913311,1762852127.1937828,11817493
166833.33333333393,1722.3443223443223,"[1476, 2236, 2395]",0,0,1762852127.2230356,1762852127.22388,11817749
121743.24324324368,1728.2051282051282,"[1476, 2236, 2396]",0,0,1762852127.2242446,1762852127.2249231,11818005
145306.45161290374,1724.5421245421244,"[1476, 2235, 2395]",0,0,1762852127.2256825,1762852127.2263231,11818261
155327.5862068971,1727.4725274725274,"[1475, 2234, 2395]",0,0,1762852127.2277203,1762852127.2283552,11818517
121743.24324324368,1731.8681318681317,"[1476, 2234, 2395]",0,0,1762852127.2297058,1762852127.2303047,11818773
155327.5862068971,1725.2747252747251,"[1475, 2234, 2395]",0,0,1762852127.2631333,1762852127.2639787,11819029
128700.00000000045,1733.3333333333333,"[1476, 2234, 2395]",0,0,1762852127.264174,1762852127.2648773,11819285
136500.0000000005,1724.5421245421244,"[1474, 2233, 2394]",0,0,1762852127.2657995,1762852127.2663949,11819541
166833.33333333393,1721.6117216117216,"[1475, 2233, 2394]",0,0,1762852127.2677739,1762852127.2683144,11819797
128700.00000000045,1726.007326007326,"[1474, 2232, 2394]",0,0,1762852127.2697716,1762852127.2727017,11820053
155327.5862068971,1722.3443223443223,"[1475, 2233, 2395]",0,0,1762852127.3004878,1762852127.3012807,11820309
136500.0000000005,1725.2747252747251,"[1474, 2231, 2393]",0,0,1762852127.3029962,1762852127.3052268,11820565
136500.0000000005,1721.6117216117216,"[1474, 2231, 2393]",0,0,1762852127.303399,1762852127.3056905,11820821
166833.33333333393,1717.216117216117,"[1473, 2231, 2393]",0,0,1762852127.305445,1762852127.3060777,11821077
128700.00000000045,1724.5421245421244,"[1473, 2230, 2393]",0,0,1762852127.3071175,1762852127.3077307,11821333
145306.45161290374,1712.087912087912,"[1473, 2230, 2392]",0,0,1762852127.3154902,1762852127.31626,11821589
145306.45161290374,1719.4139194139193,"[1473, 2230, 2393]",0,0,1762852127.349237,1762852127.350004,11821845
128700.00000000045,1720.14652014652,"[1472, 2229, 2393]",0,0,1762852127.3504174,1762852127.3528192,11822101
166833.33333333393,1711.3553113553112,"[1472, 2228, 2392]",0,0,1762852127.3518934,1762852127.3532069,11822357
128700.00000000045,1717.216117216117,"[1472, 2228, 2392]",0,0,1762852127.3538904,1762852127.3568547,11822613
145306.45161290374,1709.8901098901097,"[1472, 2228, 2392]",0,0,1762852127.360433,1762852127.3614233,11822869
145306.45161290374,1712.087912087912,"[1472, 2228, 2392]",0,0,1762852127.3608348,1762852127.3615642,11823125
128700.00000000045,1714.2857142857142,"[1472, 2228, 2392]",0,0,1762852127.3679981,1762852127.3689415,11823381
166833.33333333393,1711.3553113553112,"[1472, 2227, 2391]",0,0,1762852127.4004686,1762852127.4011836,11823637
136500.0000000005,1717.9487179487178,"[1471, 2227, 2392]",0,0,1762852127.4017859,1762852127.4023936,11823893
136500.0000000005,1709.8901098901097,"[1471, 2226, 2390]",0,0,1762852127.4031105,1762852127.4037266,11824149
155327.5862068971,1709.8901098901097,"[1471, 2226, 2390]",0,0,1762852127.4050798,1762852127.405688,11824405
121743.24324324368,1714.2857142857142,"[1471, 2225, 2390]",0,0,1762852127.407085,1762852127.407679,11824661
166833.33333333393,1706.227106227106,"[1471, 2226, 2390]",0,0,1762852127.4380374,1762852127.4387872,11824917
136500.0000000005,1713.5531135531135,"[1470, 2225, 2390]",0,0,1762852127.4392345,1762852127.442472,11825173
136500.0000000005,1709.1575091575091,"[1470, 2224, 2390]",0,0,1762852127.440627,1762852127.4425976,11825429
155327.5862068971,1707.6923076923076,"[1470, 2224, 2389]",0,0,1762852127.4426436,1762852127.4433198,11825685
128700.00000000045,1713.5531135531135,"[1470, 2224, 2389]",0,0,1762852127.4729793,1762852127.4736867,11825941
145306.45161290374,1705.4945054945053,"[1469, 2223, 2389]",0,0,1762852127.474223,1762852127.4747868,11826197
136500.0000000005,1706.9597069597069,"[1469, 2222, 2388]",0,0,1762852127.475569,1762852127.4760766,11826453
128700.00000000045,1706.9597069597069,"[1468, 2221, 2387]",0,0,1762852127.47755,1762852127.4781146,11826709
166833.33333333393,1704.7619047619046,"[1469, 2222, 2389]",0,0,1762852127.479716,1762852127.4803784,11826965
121743.24324324368,1708.4249084249084,"[1469, 2221, 2388]",0,0,1762852127.5130777,1762852127.5139034,11827221
155327.5862068971,1698.9010989010987,"[1468, 2221, 2388]",0,0,1762852127.5141628,1762852127.5147858,11827477
145306.45161290374,1706.227106227106,"[1468, 2220, 2387]",0,0,1762852127.5156908,1762852127.5191605,11827733
128700.00000000045,1704.7619047619046,"[1469, 2221, 2388]",0,0,1762852127.517661,1762852127.5192912,11827989
180180.00000000064,1701.8315018315018,"[1468, 2220, 2387]",0,0,1762852127.519714,1762852127.5203261,11828245
121743.24324324368,1706.9597069597069,"[1469, 2220, 2388]",0,0,1762852127.5492682,1762852127.550341,11828501
145306.45161290374,1698.9010989010987,"[1468, 2219, 2386]",0,0,1762852127.5504825,1762852127.5510905,11828757
155327.5862068971,1704.7619047619046,"[1468, 2219, 2387]",0,0,1762852127.551905,1762852127.5529943,11829013
128700.00000000045,1709.1575091575091,"[1468, 2218, 2387]",0,0,1762852127.5578845,1762852127.5585523,11829269
166833.33333333393,1698.9010989010987,"[1467, 2219, 2386]",0,0,1762852127.59066,1762852127.5917556,11829525
128700.00000000045,1705.4945054945053,"[1467, 2217, 2386]",0,0,1762852127.5911531,1762852127.5919125,11829781
136500.0000000005,1698.168498168498,"[1467, 2218, 2386]",0,0,1762852127.5941918,1762852127.594813,11830037
166833.33333333393,1698.9010989010987,"[1467, 2217, 2386]",0,0,1762852127.595333,1762852127.5995586,11830293
121743.24324324368,1702.5641025641025,"[1466, 2216, 2385]",0,0,1762852127.5973034,1762852127.5997176,11830549
155327.5862068971,1690.8424908424906,"[1466, 2216, 2384]",0,0,1762852127.5992627,1762852127.599829,11830805
136500.0000000005,1698.9010989010987,"[1466, 2216, 2385]",0,0,1762852127.6155562,1762852127.616875,11831061
136500.0000000005,1693.040293040293,"[1466, 2215, 2384]",0,0,1762852127.6161249,1762852127.6170182,11831317
166833.33333333393,1689.3772893772893,"[1466, 2214, 2384]",0,0,1762852127.6269186,1762852127.6279855,11831573
128700.00000000045,1698.9010989010987,"[1465, 2214, 2383]",0,0,1762852127.6274045,1762852127.6281414,11831829
155327.5862068971,1687.9120879120878,"[1465, 2214, 2384]",0,0,1762852127.660536,1762852127.661295,11832085
145306.45161290374,1697.4358974358972,"[1465, 2214, 2383]",0,0,1762852127.662995,1762852127.6636493,11832341
128700.00000000045,1697.4358974358972,"[1465, 2213, 2383]",0,0,1762852127.6642342,1762852127.6648207,11832597
166833.33333333393,1689.3772893772893,"[1464, 2212, 2382]",0,0,1762852127.6651769,1762852127.6688993,11832853
121743.24324324368,1698.9010989010987,"[1465, 2213, 2383]",0,0,1762852127.6671607,1762852127.6690335,11833109
145306.45161290374,1688.6446886446886,"[1464, 2211, 2382]",0,0,1762852127.6979635,1762852127.6986969,11833365
145306.45161290374,1695.2380952380952,"[1465, 2213, 2383]",0,0,1762852127.6992264,1762852127.6998436,11833621
128700.00000000045,1693.040293040293,"[1463, 2210, 2381]",0,0,1762852127.7005389,1762852127.7011595,11833877
166833.33333333393,1686.4468864468863,"[1464, 2211, 2382]",0,0,1762852127.7027154,1762852127.703441,11834133
121743.24324324368,1693.040293040293,"[1464, 2210, 2381]",0,0,1762852127.7342768,1762852127.735043,11834389
145306.45161290374,1690.8424908424906,"[1464, 2211, 2383]",0,0,1762852127.7355,1762852127.7361565,11834645
155327.5862068971,1690.10989010989,"[1463, 2209, 2381]",0,0,1762852127.7369108,1762852127.737519,11834901
128700.00000000045,1691.5750915750914,"[1463, 2210, 2381]",0,0,1762852127.739063,1762852127.7398417,11835157
166833.33333333393,1679.8534798534797,"[1462, 2209, 2380]",0,0,1762852127.7409146,1762852127.7440097,11835413
136500.0000000005,1684.9816849816848,"[1462, 2208, 2380]",0,0,1762852127.7717927,1762852127.7729971,11835669
136500.0000000005,1678.3882783882782,"[1462, 2208, 2380]",0,0,1762852127.7723637,1762852127.7731397,11835925
155327.5862068971,1678.3882783882782,"[1462, 2208, 2380]",0,0,1762852127.774408,1762852127.7750068,11836181
121743.24324324368,1686.4468864468863,"[1462, 2207, 2379]",0,0,1762852127.7763793,1762852127.776977,11836437
166833.33333333393,1680.5860805860805,"[1462, 2206, 2379]",0,0,1762852127.7784243,1762852127.7790186,11836693
128700.00000000045,1684.249084249084,"[1461, 2206, 2378]",0,0,1762852127.8093598,1762852127.8101754,11836949
128700.00000000045,1683.5164835164835,"[1462, 2207, 2379]",0,0,1762852127.8104775,1762852127.8110964,11837205
166833.33333333393,1678.3882783882782,"[1461, 2206, 2378]",0,0,1762852127.812983,1762852127.8136227,11837461
128700.00000000045,1683.5164835164835,"[1461, 2205, 2378]",0,0,1762852127.8140025,1762852127.8146138,11837717
145306.45161290374,1673.9926739926739,"[1461, 2204, 2377]",0,0,1762852127.8160567,1762852127.8187757,11837973
145306.45161290374,1679.8534798534797,"[1461, 2205, 2378]",0,0,1762852127.8468225,1762852127.8478673,11838229
128700.00000000045,1678.3882783882782,"[1461, 2204, 2377]",0,0,1762852127.8473048,1762852127.8480122,11838485
166833.33333333393,1673.260073260073,"[1460, 2203, 2377]",0,0,1762852127.8494477,1762852127.8500607,11838741
128700.00000000045,1676.923076923077,"[1460, 2203, 2376]",0,0,1762852127.8514574,1762852127.852066,11838997
145306.45161290374,1671.0622710622708,"[1460, 2204, 2377]",0,0,1762852127.8831863,1762852127.884297,11839253
145306.45161290374,1672.5274725274724,"[1460, 2203, 2376]",0,0,1762852127.883679,1762852127.8844686,11839509
121743.24324324368,1675.4578754578754,"[1459, 2202, 2375]",0,0,1762852127.885781,1762852127.8863747,11839765
166833.33333333393,1669.5970695970695,"[1459, 2201, 2375]",0,0,1762852127.8878627,1762852127.8884294,11840021
128700.00000000045,1674.7252747252746,"[1460, 2201, 2376]",0,0,1762852127.8898346,1762852127.8904338,11840277
145306.45161290374,1670.3296703296703,"[1459, 2201, 2375]",0,0,1762852127.9204116,1762852127.9212377,11840533
155327.5862068971,1673.260073260073,"[1460, 2201, 2375]",0,0,1762852127.9217234,1762852127.9223306,11840789
128700.00000000045,1673.260073260073,"[1459, 2200, 2374]",0,0,1762852127.9230623,1762852127.9235394,11841045
166833.33333333393,1664.4688644688645,"[1459, 2200, 2374]",0,0,1762852127.925079,1762852127.9255586,11841301
136500.0000000005,1669.5970695970695,"[1458, 2199, 2373]",0,0,1762852127.9579513,1762852127.9584885,11841557
136500.0000000005,1664.4688644688645,"[1458, 2198, 2373]",0,0,1762852127.958647,1762852127.9590578,11841813
155327.5862068971,1660.07326007326,"[1458, 2198, 2372]",0,0,1762852127.9606612,1762852127.961105,11842069
121743.24324324368,1666.6666666666665,"[1458, 2199, 2373]",0,0,1762852127.965517,1762852127.9663072,11842325
155327.5862068971,1660.07326007326,"[1458, 2198, 2373]",0,0,1762852127.999303,1762852128.0000634,11842581
136500.0000000005,1663.003663003663,"[1457, 2197, 2372]",0,0,1762852128.0004277,1762852128.002135,11842837
128700.00000000045,1658.6080586080584,"[1458, 2197, 2372]",0,0,1762852128.001981,1762852128.005648,11843093
166833.33333333393,1654.212454212454,"[1457, 2197, 2372]",0,0,1762852128.0039284,1762852128.0057857,11843349
128700.00000000045,1660.8058608058607,"[1457, 2196, 2372]",0,0,1762852128.0059657,1762852128.006557,11843605
155327.5862068971,1657.142857142857,"[1456, 2195, 2371]",0,0,1762852128.0079286,1762852128.0085611,11843861
145306.45161290374,1659.3406593406592,"[1456, 2195, 2370]",0,0,1762852128.009969,1762852128.0105827,11844117
128700.00000000045,1662.2710622710622,"[1457, 2195, 2371]",0,0,1762852128.0119386,1762852128.0125835,11844373
166833.33333333393,1654.212454212454,"[1456, 2195, 2370]",0,0,1762852128.0406778,1762852128.0415227,11844629
121743.24324324368,1660.07326007326,"[1456, 2195, 2370]",0,0,1762852128.0417047,1762852128.04319,11844885
145306.45161290374,1652.0146520146518,"[1455, 2193, 2369]",0,0,1762852128.0433397,1762852128.043933,11845141
155327.5862068971,1655.6776556776556,"[1456, 2194, 2370]",0,0,1762852128.0453293,1762852128.0461464,11845397
128700.00000000045,1657.142857142857,"[1456, 2192, 2369]",0,0,1762852128.047298,1762852128.0499601,11845653
155327.5862068971,1649.8168498168498,"[1456, 2193, 2369]",0,0,1762852128.0780065,1762852128.0787635,11845909
128700.00000000045,1653.4798534798533,"[1455, 2192, 2368]",0,0,1762852128.0792527,1762852128.0799162,11846165
136500.0000000005,1645.4212454212452,"[1455, 2192, 2368]",0,0,1762852128.080602,1762852128.0811908,11846421
155327.5862068971,1648.3516483516482,"[1455, 2191, 2367]",0,0,1762852128.1142774,1762852128.1152804,11846677
128700.00000000045,1653.4798534798533,"[1454, 2190, 2367]",0,0,1762852128.114741,1762852128.1154218,11846933
166833.33333333393,1646.153846153846,"[1455, 2190, 2367]",0,0,1762852128.1168883,1762852128.1174848,11847189
136500.0000000005,1654.212454212454,"[1455, 2190, 2367]",0,0,1762852128.1188965,1762852128.119504,11847445
128700.00000000045,1646.153846153846,"[1454, 2189, 2366]",0,0,1762852128.1209092,1762852128.121492,11847701
166833.33333333393,1642.4908424908424,"[1454, 2189, 2366]",0,0,1762852128.1506405,1762852128.1514134,11847957
121743.24324324368,1647.6190476190475,"[1454, 2188, 2366]",0,0,1762852128.1512325,1762852128.1552377,11848213
155327.5862068971,1638.8278388278386,"[1454, 2188, 2366]",0,0,1762852128.1532247,1762852128.1553686,11848469
136500.0000000005,1644.6886446886447,"[1453, 2188, 2365]",0,0,1762852128.1552742,1762852128.1558402,11848725
128700.00000000045,1637.3626373626373,"[1453, 2187, 2364]",0,0,1762852128.157267,1762852128.1579702,11848981
166833.33333333393,1635.164835164835,"[1452, 2186, 2363]",0,0,1762852128.1592915,1762852128.1599886,11849237
121743.24324324368,1643.2234432234432,"[1453, 2187, 2365]",0,0,1762852128.1880383,1762852128.189302,11849493
155327.5862068971,1635.164835164835,"[1453, 2186, 2363]",0,0,1762852128.1892366,1762852128.18986,11849749
145306.45161290374,1640.2930402930401,"[1452, 2186, 2363]",0,0,1762852128.1907187,1762852128.19126,11850005
128700.00000000045,1636.6300366300366,"[1451, 2184, 2362]",0,0,1762852128.222981,1762852128.2240205,11850261
180180.00000000064,1632.9670329670328,"[1452, 2185, 2363]",0,0,1762852128.2237906,1762852128.224514,11850517
121743.24324324368,1637.3626373626373,"[1452, 2184, 2362]",0,0,1762852128.2257955,1762852128.2291183,11850773
145306.45161290374,1628.5714285714284,"[1452, 2184, 2361]",0,0,1762852128.2276824,1762852128.2292418,11851029
155327.5862068971,1630.03663003663,"[1451, 2182, 2361]",0,0,1762852128.2296326,1762852128.2301826,11851285
121743.24324324368,1632.2344322344322,"[1451, 2183, 2361]",0,0,1762852128.231678,1762852128.232267,11851541
166833.33333333393,1624.1758241758241,"[1451, 2183, 2361]",0,0,1762852128.2605247,1762852128.2612867,11851797
128700.00000000045,1627.8388278388277,"[1451, 2182, 2360]",0,0,1762852128.263127,1762852128.2641253,11852053
136500.0000000005,1620.5128205128203,"[1450, 2182, 2360]",0,0,1762852128.2638855,1762852128.2644594,11852309
166833.33333333393,1620.5128205128203,"[1451, 2182, 2360]",0,0,1762852128.265186,1762852128.2657666,11852565
128700.00000000045,1627.8388278388277,"[1450, 2181, 2359]",0,0,1762852128.2671452,1762852128.267694,11852821
166833.33333333393,1618.3150183150183,"[1450, 2181, 2360]",0,0,1762852128.2980433,1762852128.2988951,11853077
136500.0000000005,1627.8388278388277,"[1450, 2180, 2359]",0,0,1762852128.299235,1762852128.3029962,11853333
136500.0000000005,1620.5128205128203,"[1450, 2180, 2358]",0,0,1762852128.3007061,1762852128.3031342,11853589
166833.33333333393,1617.5824175824175,"[1450, 2179, 2358]",0,0,1762852128.307982,1762852128.3090622,11853845
121743.24324324368,1621.9780219780218,"[1449, 2178, 2357]",0,0,1762852128.3084552,1762852128.309231,11854101
155327.5862068971,1613.186813186813,"[1450, 2178, 2357]",0,0,1762852128.3156674,1762852128.316473,11854357
145306.45161290374,1619.047619047619,"[1449, 2178, 2357]",0,0,1762852128.3494115,1762852128.3505435,11854613
128700.00000000045,1617.5824175824175,"[1449, 2178, 2357]",0,0,1762852128.3499093,1762852128.350703,11854869
166833.33333333393,1608.7912087912086,"[1448, 2177, 2356]",0,0,1762852128.3520563,1762852128.352719,11855125
128700.00000000045,1613.9194139194137,"[1449, 2177, 2356]",0,0,1762852128.3842435,1762852128.3849802,11855381
155327.5862068971,1605.8608058608058,"[1449, 2177, 2356]",0,0,1762852128.385454,1762852128.3860388,11855637
145306.45161290374,1613.186813186813,"[1448, 2176, 2355]",0,0,1762852128.386969,1762852128.3898392,11855893
128700.00000000045,1611.7216117216117,"[1448, 2176, 2356]",0,0,1762852128.3888776,1762852128.3899724,11856149
166833.33333333393,1608.058608058608,"[1448, 2175, 2355]",0,0,1762852128.390915,1762852128.3914518,11856405
128700.00000000045,1617.5824175824175,"[1448, 2175, 2355]",0,0,1762852128.3928394,1762852128.3934221,11856661
145306.45161290374,1607.3260073260071,"[1447, 2175, 2354]",0,0,1762852128.4230447,1762852128.4247608,11856917
155327.5862068971,1608.058608058608,"[1448, 2175, 2356]",0,0,1762852128.423504,1762852128.425228,11857173
121743.24324324368,1614.6520146520145,"[1447, 2173, 2355]",0,0,1762852128.4256086,1762852128.426211,11857429
166833.33333333393,1608.7912087912086,"[1447, 2174, 2355]",0,0,1762852128.4276412,1762852128.428276,11857685
136500.0000000005,1617.5824175824175,"[1447, 2172, 2355]",0,0,1762852128.429631,1762852128.4302146,11857941
145306.45161290374,1612.4542124542124,"[1447, 2172, 2355]",0,0,1762852128.4316537,1762852128.432296,11858197
166833.33333333393,1608.7912087912086,"[1446, 2172, 2354]",0,0,1762852128.4617474,1762852128.4627554,11858453
128700.00000000045,1612.4542124542124,"[1447, 2172, 2356]",0,0,1762852128.4622095,1762852128.4628947,11858709
166833.33333333393,1603.6630036630036,"[1446, 2171, 2354]",0,0,1762852128.4643772,1762852128.4649506,11858965
136500.0000000005,1613.9194139194137,"[1446, 2170, 2355]",0,0,1762852128.4663708,1762852128.466963,11859221
128700.00000000045,1608.058608058608,"[1445, 2169, 2354]",0,0,1762852128.4683788,1762852128.468971,11859477
166833.33333333393,1608.7912087912086,"[1446, 2170, 2355]",0,0,1762852128.4993858,1762852128.5003362,11859733
128700.00000000045,1616.8498168498168,"[1445, 2169, 2355]",0,0,1762852128.5005093,1762852128.5011585,11859989
155327.5862068971,1610.2564102564102,"[1445, 2169, 2355]",0,0,1762852128.5029962,1762852128.5036392,11860245
136500.0000000005,1611.7216117216117,"[1444, 2167, 2354]",0,0,1762852128.504124,1762852128.50471,11860501
136500.0000000005,1610.2564102564102,"[1445, 2169, 2356]",0,0,1762852128.506093,1762852128.506644,11860757
166833.33333333393,1608.058608058608,"[1445, 2168, 2355]",0,0,1762852128.5367527,1762852128.5374894,11861013
128700.00000000045,1616.8498168498168,"[1445, 2167, 2355]",0,0,1762852128.537981,1762852128.5385594,11861269
155327.5862068971,1610.2564102564102,"[1444, 2167, 2355]",0,0,1762852128.5393355,1762852128.5399334,11861525
155327.5862068971,1611.7216117216117,"[1444, 2166, 2356]",0,0,1762852128.5413618,1762852128.5419543,11861781
121743.24324324368,1614.6520146520145,"[1444, 2166, 2355]",0,0,1762852128.5742044,1762852128.5752156,11862037
166833.33333333393,1606.5934065934066,"[1444, 2166, 2356]",0,0,1762852128.5746706,1762852128.5753565,11862293
128700.00000000045,1616.117216117216,"[1444, 2164, 2355]",0,0,1762852128.5767875,1762852128.5774035,11862549
136500.0000000005,1610.989010989011,"[1444, 2165, 2355]",0,0,1762852128.5788257,1762852128.5794065,11862805
155327.5862068971,1608.7912087912086,"[1443, 2164, 2354]",0,0,1762852128.5808003,1762852128.581368,11863061
121743.24324324368,1611.7216117216117,"[1444, 2164, 2356]",0,0,1762852128.611794,1762852128.612573,11863317
166833.33333333393,1607.3260073260071,"[1443, 2163, 2355]",0,0,1762852128.6130233,1762852128.6166437,11863573
136500.0000000005,1616.8498168498168,"[1443, 2163, 2355]",0,0,1762852128.6143968,1762852128.6167796,11863829
136500.0000000005,1612.4542124542124,"[1443, 2163, 2355]",0,0,1762852128.616442,1762852128.6171014,11864085
155327.5862068971,1612.4542124542124,"[1442, 2162, 2355]",0,0,1762852128.6493118,1762852128.6503077,11864341
121743.24324324368,1618.3150183150183,"[1443, 2162, 2355]",0,0,1762852128.649774,1762852128.6504462,11864597
166833.33333333393,1607.3260073260071,"[1443, 2161, 2356]",0,0,1762852128.6519175,1762852128.652506,11864853
136500.0000000005,1616.117216117216,"[1442, 2161, 2355]",0,0,1762852128.6539636,1762852128.6545746,11865109
136500.0000000005,1613.9194139194137,"[1442, 2160, 2355]",0,0,1762852128.6559284,1762852128.656544,11865365
166833.33333333393,1607.3260073260071,"[1441, 2159, 2354]",0,0,1762852128.6579566,1762852128.6585538,11865621
128700.00000000045,1616.117216117216,"[1442, 2160, 2355]",0,0,1762852128.6868193,1762852128.6877723,11865877
155327.5862068971,1605.128205128205,"[1441, 2158, 2354]",0,0,1762852128.688007,1762852128.6916285,11866133
145306.45161290374,1609.5238095238094,"[1441, 2158, 2354]",0,0,1762852128.6895888,1762852128.6917627,11866389
128700.00000000045,1607.3260073260071,"[1440, 2157, 2353]",0,0,1762852128.723233,1762852128.7244153,11866645
166833.33333333393,1606.5934065934066,"[1441, 2158, 2355]",0,0,1762852128.7237427,1762852128.7245712,11866901
128700.00000000045,1616.117216117216,"[1441, 2157, 2355]",0,0,1762852128.725886,1762852128.7267847,11867157
145306.45161290374,1610.2564102564102,"[1440, 2157, 2355]",0,0,1762852128.727878,1762852128.7284384,11867413
145306.45161290374,1610.2564102564102,"[1440, 2156, 2354]",0,0,1762852128.7298768,1762852128.7304745,11867669
128700.00000000045,1613.9194139194137,"[1441, 2156, 2355]",0,0,1762852128.7592676,1762852128.7605,11867925
166833.33333333393,1604.3956043956043,"[1440, 2155, 2354]",0,0,1762852128.759947,1762852128.7607043,11868181
128700.00000000045,1616.117216117216,"[1440, 2156, 2355]",0,0,1762852128.7620966,1762852128.7626822,11868437
136500.0000000005,1607.3260073260071,"[1440, 2154, 2354]",0,0,1762852128.7641168,1762852128.7664378,11868693
155327.5862068971,1610.989010989011,"[1440, 2154, 2355]",0,0,1762852128.7661119,1762852128.7667177,11868949
128700.00000000045,1616.117216117216,"[1439, 2153, 2355]",0,0,1762852128.7680585,1762852128.7685308,11869205
166833.33333333393,1609.5238095238094,"[1440, 2154, 2355]",0,0,1762852128.8030396,1762852128.8039088,11869461
136500.0000000005,1612.4542124542124,"[1439, 2153, 2354]",0,0,1762852128.804229,1762852128.8048558,11869717
136500.0000000005,1610.989010989011,"[1439, 2153, 2355]",0,0,1762852128.805665,1762852128.8062449,11869973
166833.33333333393,1606.5934065934066,"[1438, 2151, 2354]",0,0,1762852128.807697,1762852128.8083575,11870229
128700.00000000045,1610.989010989011,"[1438, 2151, 2354]",0,0,1762852128.8097224,1762852128.810537,11870485
155327.5862068971,1602.197802197802,"[1438, 2151, 2354]",0,0,1762852128.8393095,1762852128.8401837,11870741
145306.45161290374,1608.7912087912086,"[1438, 2151, 2354]",0,0,1762852128.8405209,1762852128.841192,11870997
128700.00000000045,1606.5934065934066,"[1438, 2150, 2354]",0,0,1762852128.8442829,1762852128.845431,11871253
166833.33333333393,1602.9304029304028,"[1438, 2149, 2354]",0,0,1762852128.8446863,1762852128.845573,11871509
121743.24324324368,1609.5238095238094,"[1438, 2149, 2353]",0,0,1762852128.8459926,1762852128.8465798,11871765
155327.5862068971,1602.197802197802,"[1438, 2149, 2354]",0,0,1762852128.8795874,1762852128.8804505,11872021
145306.45161290374,1607.3260073260071,"[1438, 2149, 2354]",0,0,1762852128.8805978,1762852128.8812265,11872277
136500.0000000005,1606.5934065934066,"[1437, 2148, 2353]",0,0,1762852128.8822348,1762852128.8828244,11872533
166833.33333333393,1596.3369963369962,"[1436, 2146, 2352]",0,0,1762852128.88425,1762852128.8848438,11872789
128700.00000000045,1605.8608058608058,"[1437, 2147, 2353]",0,0,1762852128.8905532,1762852128.8912244,11873045
