blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852119.1292584,5.262157440185547,4.696254730224609,1762852119.1885815,0,1762852119.1292584,793.5022583007812,458.2774658203125
0,0,1762852119.1342585,5.2180609703063965,4.630110740661621,1762852119.1934323,0,1762852119.1342585,828.483642578125,462.3468933105469
0,0,1762852119.1392586,5.317277908325195,4.578664779663086,1762852119.1985748,0,1762852119.1392586,846.71435546875,442.87652587890625
0,0,1762852119.1442585,5.1555914878845215,4.674206733703613,1762852119.202834,0,1762852119.1442585,843.0777587890625,443.77960205078125
0,0,1762852119.1492586,5.545108318328857,4.806495666503906,1762852119.2069,0,1762852119.1492586,838.9436645507812,453.09490966796875
0,0,1762852119.1542585,5.445891857147217,4.718303203582764,1762852119.2112172,0,1762852119.1542585,836.9467163085938,450.3719787597656
0,0,1762852119.1592586,5.122519016265869,4.508845806121826,1762852119.2164388,0,1762852119.1592586,834.5187377929688,451.1266784667969
0,0,1762852119.1642585,5.423843860626221,4.560291290283203,1762852119.2209625,0,1762852119.1642585,798.31982421875,450.9174499511719
0,0,1762852119.1692586,5.129868507385254,4.545592784881592,1762852119.226716,0,1762852119.1692586,834.0689086914062,435.5545349121094
0,0,1762852119.1742585,5.357699394226074,4.993905067443848,1762852119.2317617,0,1762852119.1742585,816.8292236328125,434.6766052246094
0,0,1762852119.1792586,5.137217998504639,4.865290641784668,1762852119.2362192,0,1762852119.1792586,819.5596923828125,440.1488342285156
0,0,1762852119.1842585,5.096796035766602,4.394930362701416,1762852119.2401123,0,1762852119.1842585,855.8403930664062,467.0309753417969
0,0,1762852119.1892586,5.438542366027832,4.55661678314209,1762852119.2445917,0,1762852119.1892586,849.3453369140625,441.7785949707031
0,0,1762852119.1942585,5.423843860626221,4.55661678314209,1762852119.2491353,0,1762852119.1942585,850.6021118164062,444.54608154296875
0,0,1762852119.1992586,5.251133441925049,4.843242645263672,1762852119.2531676,0,1762852119.1992586,844.4427490234375,440.6557312011719
0,0,1762852119.2042584,5.140892505645752,4.762399196624756,1762852119.2579262,0,1762852119.2042584,833.3001098632812,454.2867431640625
0,0,1762852119.2092586,5.328301906585693,4.3802313804626465,1762852119.2627952,0,1762852119.2092586,813.2147827148438,439.4748229980469
0,0,1762852119.2142584,5.258482456207275,4.608062267303467,1762852119.266692,0,1762852119.2142584,824.9097290039062,441.85699462890625
0,0,1762852119.2193806,5.144567012786865,4.865290641784668,1762852119.2711682,0,1762852119.2193806,824.6029052734375,444.629638671875
0,0,1762852119.224392,5.438542366027832,4.806495666503906,1762852119.2765245,0,1762852119.224392,825.1131591796875,445.5675354003906
0,0,1762852119.2293808,5.188663482666016,4.6705322265625,1762852119.2804039,0,1762852119.2293808,842.8067016601562,445.8462219238281
0,0,1762852119.2343807,5.225410461425781,4.648483753204346,1762852119.2846582,0,1762852119.2343807,831.6717529296875,455.38958740234375
0,0,1762852119.2393808,5.177639484405518,4.677881717681885,1762852119.2894723,0,1762852119.2393808,857.3890991210938,438.4308776855469
0,0,1762852119.2443807,5.515710830688477,4.681556224822998,1762852119.2941809,0,1762852119.2443807,838.7440185546875,453.4677429199219
0,0,1762852119.2493808,5.405470371246338,4.674206733703613,1762852119.2984514,0,1762852119.2493808,824.6536865234375,452.4476623535156
0,0,1762852119.2543807,5.273181438446045,4.659508228302002,1762852119.3026717,0,1762852119.2543807,823.86328125,453.4023742675781
0,0,1762852119.2593808,5.2878804206848145,4.832218647003174,1762852119.3076952,0,1762852119.2593808,800.8871459960938,444.2294006347656
0,0,1762852119.2643807,5.302578926086426,4.571315288543701,1762852119.3118708,0,1762852119.2643807,806.828369140625,435.0673522949219
0,0,1762852119.2693808,5.284205436706543,4.74035120010376,1762852119.3164487,0,1762852119.2693808,816.5567016601562,425.94293212890625
0,0,1762852119.2743807,5.387096881866455,4.5125203132629395,1762852119.320794,0,1762852119.2743807,796.88134765625,429.7808837890625
0,0,1762852119.2793808,5.317277908325195,4.519869804382324,1762852119.3256457,0,1762852119.2793808,813.191650390625,431.8680725097656
0,0,1762852119.2843807,5.243783950805664,4.755050182342529,1762852119.3296185,0,1762852119.2843807,815.3626098632812,435.5025939941406
0,0,1762852119.2893808,5.611252784729004,4.755050182342529,1762852119.3338306,0,1762852119.2893808,831.5014038085938,433.41571044921875
0,0,1762852119.2943807,5.4642653465271,4.733001708984375,1762852119.3386202,0,1762852119.2943807,799.3567504882812,420.4896240234375
0,0,1762852119.2993808,5.203362464904785,4.777098178863525,1762852119.3425424,0,1762852119.2993808,821.6381225585938,433.1936950683594
0,0,1762852119.3043807,5.387096881866455,4.578664779663086,1762852119.3473854,0,1762852119.3043807,833.7100219726562,431.603515625
0,0,1762852119.3093808,5.482638835906982,4.744025707244873,1762852119.3521743,0,1762852119.3093808,831.1854248046875,448.3746337890625
0,0,1762852119.3143806,5.273181438446045,4.688905715942383,1762852119.360388,0,1762852119.3143806,835.8549194335938,445.2033996582031
0,0,1762852119.3193808,5.3723978996276855,4.424327850341797,1762852119.3647668,0,1762852119.3193808,840.5647583007812,442.97271728515625
0,0,1762852119.3243806,5.3613739013671875,4.758724689483643,1762852119.3696942,0,1762852119.3243806,853.6248779296875,463.1244812011719
0,0,1762852119.3293808,5.291554927825928,4.685230731964111,1762852119.3744326,0,1762852119.3293808,842.453125,459.1363525390625
0,0,1762852119.3343806,5.486313343048096,4.74035120010376,1762852119.3808413,0,1762852119.3343806,839.2005004882812,455.4968566894531
0,0,1762852119.339392,5.423843860626221,4.681556224822998,1762852119.383445,0,1762852119.339392,806.1642456054688,438.63458251953125
0,0,1762852119.3443806,5.383422374725342,4.597038269042969,1762852119.3882897,0,1762852119.3443806,818.3267211914062,439.96685791015625
0,0,1762852119.349503,5.445891857147217,4.89836311340332,1762852119.3922348,0,1762852119.349503,801.8145141601562,453.0087890625
0,0,1762852119.354503,5.15191650390625,4.3802313804626465,1762852119.3971696,0,1762852119.354503,859.1842651367188,438.4095764160156
0,0,1762852119.359503,5.295229434967041,4.534568786621094,1762852119.4015899,0,1762852119.359503,827.5889892578125,437.889892578125
0,0,1762852119.364503,5.291554927825928,4.62643575668335,1762852119.4059963,0,1762852119.364503,832.2970581054688,425.5633239746094
0,0,1762852119.369503,5.2180609703063965,4.622761249542236,1762852119.4104204,0,1762852119.369503,808.9165649414062,445.1272277832031
0,0,1762852119.374503,5.306253433227539,4.55661678314209,1762852119.4158428,0,1762852119.374503,831.88330078125,447.9946594238281
0,0,1762852119.379503,5.328301906585693,4.501496315002441,1762852119.4204822,0,1762852119.379503,811.1546630859375,440.989501953125
0,0,1762852119.384503,5.026977062225342,4.688905715942383,1762852119.4253173,0,1762852119.384503,818.4388427734375,436.8357849121094
0,0,1762852119.389503,5.39444637298584,4.835893154144287,1762852119.4297469,0,1762852119.389503,840.131591796875,448.1459045410156
0,0,1762852119.3945029,5.376072883605957,4.622761249542236,1762852119.4348583,0,1762852119.3945029,830.6568603515625,466.4785461425781
0,0,1762852119.399503,4.98288106918335,4.641134738922119,1762852119.439264,0,1762852119.399503,812.9701538085938,454.7737731933594
0,0,1762852119.4045029,5.3723978996276855,4.446375846862793,1762852119.443865,0,1762852119.4045029,823.4085083007812,433.0546875
0,0,1762852119.409503,5.445891857147217,4.699929714202881,1762852119.448232,0,1762852119.409503,830.5084838867188,450.4490661621094
0,0,1762852119.4145029,5.210711479187012,4.7991461753845215,1762852119.4526885,0,1762852119.4145029,804.322265625,459.0077209472656
0,0,1762852119.419503,5.3503499031066895,4.497821807861328,1762852119.4576027,0,1762852119.419503,812.0171508789062,453.1298828125
0,0,1762852119.4245028,5.456915855407715,4.685230731964111,1762852119.4618034,0,1762852119.4245028,850.10693359375,444.4590148925781
0,0,1762852119.429503,5.354024410247803,4.7477006912231445,1762852119.4666958,0,1762852119.429503,838.6912231445312,443.6177673339844
0,0,1762852119.4345028,5.273181438446045,4.78444766998291,1762852119.4709942,0,1762852119.4345028,832.8557739257812,439.4261169433594
0,0,1762852119.439503,5.254807949066162,4.54191780090332,1762852119.4764373,0,1762852119.439503,802.5008544921875,437.0419616699219
0,0,1762852119.444503,5.398120880126953,4.696254730224609,1762852119.4805803,0,1762852119.444503,814.8153076171875,446.6552429199219
0,0,1762852119.449503,5.331976413726807,4.332460403442383,1762852119.4853525,0,1762852119.449503,816.2825927734375,445.0225830078125
0,0,1762852119.454503,5.295229434967041,4.710953712463379,1762852119.4897323,0,1762852119.454503,817.080078125,443.1531982421875
0,0,1762852119.459503,5.2180609703063965,4.582339763641357,1762852119.4941466,0,1762852119.459503,818.0631713867188,446.2672119140625
0,0,1762852119.4645252,5.409144878387451,4.7991461753845215,1762852119.4994295,0,1762852119.4645252,817.5086059570312,442.1560974121094
0,0,1762852119.469503,5.416494369506836,4.9534831047058105,1762852119.5038838,0,1762852119.469503,814.5374145507812,444.6091613769531
0,0,1762852119.474503,5.118844509124756,4.483122825622559,1762852119.5083427,0,1762852119.474503,818.1077270507812,444.0216369628906
0,0,1762852119.479503,5.173964977264404,4.685230731964111,1762852119.5127869,0,1762852119.479503,826.0582885742188,435.2377624511719
0,0,1762852119.484625,5.335651397705078,4.744025707244873,1762852119.5174332,0,1762852119.484625,826.7528076171875,441.6761169433594
0,0,1762852119.4896252,5.052700042724609,4.508845806121826,1762852119.522216,0,1762852119.4896252,864.6947021484375,428.1003112792969
0,0,1762852119.494625,5.236434459686279,4.806495666503906,1762852119.526731,0,1762852119.494625,813.9105224609375,467.5306091308594
0,0,1762852119.4996362,5.118844509124756,4.563966274261475,1762852119.5318801,0,1762852119.4996362,824.138427734375,446.43072509765625
0,0,1762852119.504625,5.306253433227539,4.729327201843262,1762852119.5363894,0,1762852119.504625,823.0099487304688,446.980712890625
0,0,1762852119.5096252,5.3099284172058105,4.5235443115234375,1762852119.5415766,0,1762852119.5096252,832.621337890625,444.4735412597656
0,0,1762852119.5146363,5.306253433227539,4.696254730224609,1762852119.549064,0,1762852119.5146363,830.9840698242188,451.1830749511719
0,0,1762852119.5196252,5.486313343048096,4.663182735443115,1762852119.553989,0,1762852119.5196252,833.2018432617188,455.62078857421875
0,0,1762852119.524625,5.313602924346924,4.872640132904053,1762852119.559535,0,1762852119.524625,828.6663818359375,432.4111022949219
0,0,1762852119.5296252,5.262157440185547,4.762399196624756,1762852119.563842,0,1762852119.5296252,831.3190307617188,453.5533752441406
0,0,1762852119.5346363,5.302578926086426,4.552941799163818,1762852119.5683002,0,1762852119.5346363,825.0811157226562,442.8342590332031
0,0,1762852119.5396252,5.416494369506836,4.791797161102295,1762852119.5740101,0,1762852119.5396252,823.4907836914062,434.8782043457031
0,0,1762852119.5446253,4.997579574584961,4.578664779663086,1762852119.578818,0,1762852119.5446253,860.1494140625,449.1500549316406
0,0,1762852119.5496364,5.313602924346924,4.681556224822998,1762852119.5832794,0,1762852119.5496364,841.1954956054688,445.8670654296875
0,0,1762852119.5546253,5.368723392486572,4.567640781402588,1762852119.5883617,0,1762852119.5546253,836.2235717773438,438.85943603515625
0,0,1762852119.5596251,5.3099284172058105,4.55661678314209,1762852119.593081,0,1762852119.5596251,834.9793701171875,435.4811096191406
0,0,1762852119.5646253,5.357699394226074,4.55661678314209,1762852119.598294,0,1762852119.5646253,831.622802734375,436.73394775390625
0,0,1762852119.5696251,5.2180609703063965,4.560291290283203,1762852119.6047423,0,1762852119.5696251,818.8154296875,452.62530517578125
0,0,1762852119.5746253,5.534084320068359,4.902037620544434,1762852119.611488,0,1762852119.5746253,814.3057861328125,440.16510009765625
0,0,1762852119.5796251,5.284205436706543,4.530893802642822,1762852119.6157436,0,1762852119.5796251,807.2630615234375,461.5993957519531
0,0,1762852119.5846252,5.405470371246338,4.824869155883789,1762852119.6216133,0,1762852119.5846252,836.6988525390625,439.9513244628906
0,0,1762852119.5896251,5.28053092956543,4.494146823883057,1762852119.627083,0,1762852119.5896251,834.5492553710938,439.4635925292969
0,0,1762852119.5946252,5.383422374725342,4.54191780090332,1762852119.6325095,0,1762852119.5946252,827.0811157226562,440.9881896972656
0,0,1762852119.599625,5.181313991546631,4.718303203582764,1762852119.638093,0,1762852119.599625,835.0355834960938,437.8070983886719
0,0,1762852119.6046252,5.0747480392456055,4.589688777923584,1762852119.644089,0,1762852119.6046252,813.4879760742188,443.2667236328125
0,0,1762852119.609625,5.320952415466309,4.519869804382324,1762852119.6495452,0,1762852119.609625,824.02001953125,445.3243408203125
0,0,1762852119.6146252,5.067398548126221,4.755050182342529,1762852119.6539407,0,1762852119.6146252,801.572265625,448.550048828125
0,0,1762852119.6196363,5.269506931304932,4.619086265563965,1762852119.6599283,0,1762852119.6196363,821.006591796875,439.8225402832031
0,0,1762852119.6247585,5.482638835906982,4.527219295501709,1762852119.6654227,0,1762852119.6247585,828.4779663085938,444.60137939453125
0,0,1762852119.6297586,5.335651397705078,4.876314640045166,1762852119.6713529,0,1762852119.6297586,829.146728515625,445.7337341308594
0,0,1762852119.6347585,5.291554927825928,4.505170822143555,1762852119.6767383,0,1762852119.6347585,828.7428588867188,448.5990905761719
0,0,1762852119.6397586,5.343000411987305,4.710953712463379,1762852119.6824872,0,1762852119.6397586,829.1144409179688,451.0981140136719
0,0,1762852119.6447585,5.354024410247803,4.501496315002441,1762852119.687938,0,1762852119.6447585,822.811279296875,453.3962707519531
0,0,1762852119.6497586,4.960832595825195,4.644809246063232,1762852119.693865,0,1762852119.6497586,824.3966064453125,451.6147766113281
0,0,1762852119.6547585,5.317277908325195,4.637459754943848,1762852119.7005548,0,1762852119.6547585,793.2993774414062,425.0247497558594
0,0,1762852119.6597586,5.541433811187744,4.74035120010376,1762852119.7066348,0,1762852119.6597586,840.8275146484375,444.13446044921875
0,0,1762852119.6647475,5.339325904846191,4.714628219604492,1762852119.7121406,0,1762852119.6647475,834.7952880859375,445.37921142578125
0,0,1762852119.6697586,5.376072883605957,4.733001708984375,1762852119.7180326,0,1762852119.6697586,836.5850830078125,446.22698974609375
0,0,1762852119.6747475,5.306253433227539,4.630110740661621,1762852119.7239466,0,1762852119.6747475,836.4081420898438,444.2861022949219
0,0,1762852119.6797585,5.243783950805664,4.273665428161621,1762852119.7299957,0,1762852119.6797585,815.6802368164062,449.08135986328125
0,0,1762852119.6847475,5.262157440185547,4.446375846862793,1762852119.737253,0,1762852119.6847475,819.8096923828125,441.34375
0,0,1762852119.6897473,5.170289993286133,4.394930362701416,1762852119.743512,0,1762852119.6897473,819.5613403320312,440.1061096191406
0,0,1762852119.6947474,5.177639484405518,4.55661678314209,1762852119.7496977,0,1762852119.6947474,823.1847534179688,445.31195068359375
0,0,1762852119.6997473,5.221735954284668,4.611737251281738,1762852119.754935,0,1762852119.6997473,821.7290649414062,444.90570068359375
0,0,1762852119.7047584,5.3723978996276855,4.824869155883789,1762852119.7615423,0,1762852119.7047584,822.84375,446.8199462890625
0,0,1762852119.7097473,5.133543014526367,4.508845806121826,1762852119.7681556,0,1762852119.7097473,824.4835205078125,455.53662109375
