blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867889.63459,5.387096881866455,5.240109443664551,1762867889.6554048,0,1762867889.63459,842.19873046875,473.9990539550781
0,0,1762867889.6395898,5.284205436706543,4.861616134643555,1762867889.6596596,0,1762867889.6395898,833.9153442382812,427.7130432128906
0,0,1762867889.64459,5.684746742248535,5.052700042724609,1762867889.6636775,0,1762867889.64459,833.359619140625,453.8914794921875
0,0,1762867889.649712,5.423843860626221,4.843242645263672,1762867889.6683216,0,1762867889.649712,845.5308837890625,491.7790222167969
0,0,1762867889.6547232,5.343000411987305,5.0857720375061035,1762867889.675999,0,1762867889.6547232,876.2007446289062,438.1331481933594
0,0,1762867889.659712,5.434867858886719,5.0857720375061035,1762867889.6831102,0,1762867889.659712,877.2947998046875,464.6103210449219
0,0,1762867889.6647122,5.6369757652282715,5.089447021484375,1762867889.6883075,0,1762867889.6647122,841.1388549804688,477.0135803222656
0,0,1762867889.669712,5.416494369506836,5.137217998504639,1762867889.6931205,0,1762867889.669712,809.4308471679688,478.1484680175781
0,0,1762867889.6747122,5.423843860626221,4.920411109924316,1762867889.6968088,0,1762867889.6747122,854.7442016601562,476.3375549316406
0,0,1762867889.679712,5.460590839385986,5.067398548126221,1762867889.7012706,0,1762867889.679712,828.9868774414062,498.55767822265625
0,0,1762867889.6847122,5.467939853668213,5.089447021484375,1762867889.709743,0,1762867889.6847122,828.4722290039062,495.21539306640625
0,0,1762867889.689712,5.460590839385986,4.913061618804932,1762867889.71471,0,1762867889.689712,832.6860961914062,488.20037841796875
0,0,1762867889.6947122,5.50836181640625,4.916736602783203,1762867889.7192776,0,1762867889.6947122,844.6569213867188,484.1109313964844
0,0,1762867889.699712,5.4936628341674805,5.111495018005371,1762867889.72395,0,1762867889.699712,877.687255859375,492.2659606933594
0,0,1762867889.7047122,5.3723978996276855,5.078423023223877,1762867889.7285333,0,1762867889.7047122,851.1952514648438,470.3554382324219
0,0,1762867889.709712,5.62227725982666,5.115169525146484,1762867889.732981,0,1762867889.709712,858.613037109375,472.494873046875
0,0,1762867889.7147121,5.39444637298584,5.15191650390625,1762867889.7389321,0,1762867889.7147121,816.6537475585938,475.21478271484375
0,0,1762867889.719712,5.497337341308594,5.034326553344727,1762867889.7443743,0,1762867889.719712,859.6766357421875,441.7980651855469
0,0,1762867889.7247121,5.328301906585693,4.993905067443848,1762867889.7488456,0,1762867889.7247121,816.1181640625,477.7135314941406
0,0,1762867889.729712,5.456915855407715,5.045350551605225,1762867889.7532303,0,1762867889.729712,819.041748046875,477.04180908203125
0,0,1762867889.7347121,5.251133441925049,4.957158088684082,1762867889.7577732,0,1762867889.7347121,866.7357788085938,443.9122314453125
0,0,1762867889.739712,5.512036323547363,4.821194648742676,1762867889.7624755,0,1762867889.739712,820.37548828125,467.1768493652344
0,0,1762867889.744712,5.526735305786133,5.093121528625488,1762867889.7675295,0,1762867889.744712,809.505615234375,475.70611572265625
0,0,1762867889.749712,5.541433811187744,5.129868507385254,1762867889.7727673,0,1762867889.749712,864.656494140625,455.48345947265625
0,0,1762867889.754712,5.401795387268066,4.843242645263672,1762867889.7771816,0,1762867889.754712,831.0607299804688,469.3984680175781
0,0,1762867889.759712,5.4642653465271,5.03800106048584,1762867889.7850037,0,1762867889.759712,830.3189086914062,467.19464111328125
0,0,1762867889.764712,5.37974739074707,5.0233025550842285,1762867889.788004,0,1762867889.764712,821.1192016601562,473.6623229980469
0,0,1762867889.769712,5.475289344787598,5.115169525146484,1762867889.7918537,0,1762867889.769712,858.4700317382812,447.6939392089844
0,0,1762867889.774712,5.4311933517456055,4.979206085205078,1762867889.796505,0,1762867889.774712,811.0830078125,446.6490783691406
0,0,1762867889.779712,5.596554279327393,5.015953063964844,1762867889.8034651,0,1762867889.779712,844.2942504882812,462.32196044921875
0,0,1762867889.7848344,5.3723978996276855,5.041676044464111,1762867889.8076658,0,1762867889.7848344,850.14990234375,482.5648498535156
0,0,1762867889.7898343,5.335651397705078,5.159265995025635,1762867889.811638,0,1762867889.7898343,829.6265869140625,478.05242919921875
0,0,1762867889.7948344,5.37974739074707,5.115169525146484,1762867889.815885,0,1762867889.7948344,832.4598999023438,481.2265319824219
0,0,1762867889.7998343,5.416494369506836,4.993905067443848,1762867889.820223,0,1762867889.7998343,832.0254516601562,480.3299255371094
0,0,1762867889.8048344,5.570831298828125,5.357699394226074,1762867889.8253043,0,1762867889.8048344,849.4033813476562,463.2113342285156
0,0,1762867889.8098342,5.247458457946777,4.773423671722412,1762867889.8299005,0,1762867889.8098342,852.35595703125,464.3336486816406
0,0,1762867889.8148344,5.376072883605957,5.093121528625488,1762867889.835507,0,1762867889.8148344,870.2386474609375,447.75537109375
0,0,1762867889.8198342,5.331976413726807,4.806495666503906,1762867889.8399382,0,1762867889.8198342,804.1586303710938,478.2534484863281
0,0,1762867889.8248343,5.482638835906982,5.214386463165283,1762867889.8441122,0,1762867889.8248343,878.039306640625,457.9793701171875
0,0,1762867889.8298342,5.515710830688477,4.8689656257629395,1762867889.8491488,0,1762867889.8298342,877.7152099609375,470.653564453125
0,0,1762867889.8348343,5.519385814666748,4.960832595825195,1762867889.853865,0,1762867889.8348343,827.9286499023438,479.51080322265625
0,0,1762867889.8398342,5.4642653465271,4.949808597564697,1762867889.858442,0,1762867889.8398342,833.7266235351562,474.4143981933594
0,0,1762867889.8448343,5.438542366027832,4.957158088684082,1762867889.8640208,0,1762867889.8448343,873.910888671875,470.1680603027344
0,0,1762867889.8498342,5.44956636428833,4.876314640045166,1762867889.8710504,0,1762867889.8498342,865.0277709960938,456.59222412109375
0,0,1762867889.8548343,5.548783302307129,5.0233025550842285,1762867889.8760705,0,1762867889.8548343,856.83935546875,484.1955261230469
0,0,1762867889.8598342,5.4642653465271,5.295229434967041,1762867889.8805602,0,1762867889.8598342,822.65478515625,468.26116943359375
0,0,1762867889.8648343,5.434867858886719,5.188663482666016,1762867889.8854377,0,1762867889.8648343,825.6182861328125,464.7786865234375
0,0,1762867889.8698342,5.313602924346924,4.975531578063965,1762867889.8899407,0,1762867889.8698342,897.3001098632812,452.9593811035156
0,0,1762867889.8748343,5.512036323547363,5.019627571105957,1762867889.8944876,0,1762867889.8748343,886.3534545898438,453.5645751953125
0,0,1762867889.8798344,5.4936628341674805,4.960832595825195,1762867889.9004445,0,1762867889.8798344,854.1520385742188,487.6253662109375
0,0,1762867889.8848343,5.357699394226074,5.162940502166748,1762867889.9047937,0,1762867889.8848343,866.06787109375,438.722412109375
0,0,1762867889.8898344,5.67739725112915,4.865290641784668,1762867889.9089751,0,1762867889.8898344,881.7352294921875,500.1119384765625
0,0,1762867889.8948343,5.5046868324279785,5.203362464904785,1762867889.91373,0,1762867889.8948343,881.5076293945312,485.84576416015625
0,0,1762867889.8998344,5.592879772186279,4.935110092163086,1762867889.9183733,0,1762867889.8998344,813.7909545898438,494.1919860839844
0,0,1762867889.9048343,5.453241348266602,5.096796035766602,1762867889.9236186,0,1762867889.9048343,823.0160522460938,495.2757263183594
0,0,1762867889.9098344,5.526735305786133,4.979206085205078,1762867889.9312394,0,1762867889.9098344,846.6231079101562,485.2937927246094
0,0,1762867889.9149566,5.489988327026367,4.894688129425049,1762867889.935235,0,1762867889.9149566,815.8092041015625,478.7862854003906
0,0,1762867889.9199564,5.486313343048096,4.960832595825195,1762867889.9399605,0,1762867889.9199564,833.3772583007812,480.4073181152344
0,0,1762867889.9249566,5.420168876647949,4.909387111663818,1762867889.9436762,0,1762867889.9249566,794.3159790039062,493.3222961425781
0,0,1762867889.9299564,5.37974739074707,5.177639484405518,1762867889.9483626,0,1762867889.9299564,873.91552734375,481.0777282714844
0,0,1762867889.9349566,5.478964328765869,5.030652046203613,1762867889.9531476,0,1762867889.9349566,866.265625,474.4049377441406
0,0,1762867889.9399564,5.412819862365723,5.049025058746338,1762867889.9602988,0,1762867889.9399564,837.0469970703125,451.54150390625
0,0,1762867889.9449565,5.486313343048096,4.9534831047058105,1762867889.967759,0,1762867889.9449565,821.3291015625,438.9352111816406
0,0,1762867889.9499564,5.335651397705078,4.8689656257629395,1762867889.9726021,0,1762867889.9499564,832.8748779296875,447.3627014160156
0,0,1762867889.9549565,5.302578926086426,4.824869155883789,1762867889.9764154,0,1762867889.9549565,835.8920288085938,453.7326965332031
0,0,1762867889.9599564,5.688421726226807,5.1555914878845215,1762867889.9846995,0,1762867889.9599564,851.0106201171875,455.5912780761719
0,0,1762867889.9649565,5.423843860626221,5.170289993286133,1762867889.988439,0,1762867889.9649565,774.5828247070312,481.5063171386719
0,0,1762867889.9699566,5.5855302810668945,4.9534831047058105,1762867889.9931636,0,1762867889.9699566,790.1392822265625,479.6609191894531
0,0,1762867889.9749677,5.556132793426514,5.104145526885986,1762867889.9985058,0,1762867889.9749677,814.1506958007812,488.9774475097656
0,0,1762867889.9799566,5.618602275848389,5.067398548126221,1762867890.0028577,0,1762867889.9799566,873.2557983398438,470.5966796875
0,0,1762867889.9849677,5.512036323547363,5.0857720375061035,1762867890.0071545,0,1762867889.9849677,855.0911254882812,472.31378173828125
0,0,1762867889.9899566,5.530409812927246,5.0857720375061035,1762867890.0116618,0,1762867889.9899566,896.5899047851562,475.50830078125
0,0,1762867889.9949565,5.6369757652282715,5.133543014526367,1762867890.0159864,0,1762867889.9949565,849.4925537109375,457.7811279296875
0,0,1762867889.9999566,5.486313343048096,4.997579574584961,1762867890.0208786,0,1762867889.9999566,843.3711547851562,490.5391540527344
0,0,1762867890.0049565,5.603903770446777,5.067398548126221,1762867890.0256655,0,1762867890.0049565,872.2125244140625,446.13446044921875
0,0,1762867890.0099566,5.423843860626221,4.964507579803467,1762867890.0300164,0,1762867890.0099566,868.7152099609375,475.59259033203125
0,0,1762867890.0149565,5.416494369506836,5.170289993286133,1762867890.0343938,0,1762867890.0149565,843.7811889648438,454.984130859375
0,0,1762867890.0199566,5.335651397705078,4.835893154144287,1762867890.0387015,0,1762867890.0199566,831.0357055664062,473.5989990234375
0,0,1762867890.0249565,5.4936628341674805,5.100471019744873,1762867890.042737,0,1762867890.0249565,842.5435180664062,483.53082275390625
0,0,1762867890.0299566,5.3723978996276855,5.060049533843994,1762867890.046714,0,1762867890.0299566,866.041015625,444.1517333984375
0,0,1762867890.0349565,5.401795387268066,4.905712127685547,1762867890.0512657,0,1762867890.0349565,847.2332763671875,464.47564697265625
0,0,1762867890.0399675,5.5046868324279785,4.964507579803467,1762867890.0592263,0,1762867890.0399675,869.0242919921875,436.462890625
0,0,1762867890.0449564,5.2180609703063965,4.850592136383057,1762867890.0658636,0,1762867890.0449564,868.4944458007812,443.4949645996094
0,0,1762867890.0500786,5.416494369506836,4.817519664764404,1762867890.0699525,0,1762867890.0500786,857.01806640625,442.67779541015625
0,0,1762867890.0550787,5.589204788208008,5.063724040985107,1762867890.0747762,0,1762867890.0550787,826.9317626953125,485.7821350097656
0,0,1762867890.0600786,5.387096881866455,4.960832595825195,1762867890.0783997,0,1762867890.0600786,831.8699951171875,480.8127136230469
0,0,1762867890.0650787,5.4311933517456055,5.2989044189453125,1762867890.08312,0,1762867890.0650787,832.4851684570312,472.103515625
0,0,1762867890.0700788,5.313602924346924,4.762399196624756,1762867890.0913203,0,1762867890.0700788,842.1935424804688,477.0216369628906
0,0,1762867890.0750787,5.534084320068359,5.030652046203613,1762867890.096885,0,1762867890.0750787,845.7379150390625,463.6416931152344
0,0,1762867890.0800788,5.423843860626221,4.894688129425049,1762867890.101565,0,1762867890.0800788,830.5189819335938,522.2550659179688
0,0,1762867890.0850787,5.291554927825928,4.9314351081848145,1762867890.1069274,0,1762867890.0850787,876.8472900390625,483.2665100097656
0,0,1762867890.0900788,5.412819862365723,5.240109443664551,1762867890.1110969,0,1762867890.0900788,873.1322631835938,483.74090576171875
0,0,1762867890.0950787,5.501012325286865,5.041676044464111,1762867890.1152325,0,1762867890.0950787,835.2059936523438,450.1918029785156
0,0,1762867890.1000788,5.545108318328857,4.894688129425049,1762867890.1196635,0,1762867890.1000788,829.6245727539062,474.9738464355469
0,0,1762867890.1050787,5.4642653465271,5.063724040985107,1762867890.124777,0,1762867890.1050787,837.1787109375,470.77362060546875
0,0,1762867890.1100788,5.592879772186279,5.184988975524902,1762867890.129325,0,1762867890.1100788,875.0130615234375,464.7228698730469
0,0,1762867890.1150787,5.3723978996276855,5.0747480392456055,1762867890.133563,0,1762867890.1150787,867.8458251953125,460.203857421875
0,0,1762867890.120101,5.478964328765869,5.067398548126221,1762867890.1388474,0,1762867890.120101,861.8876342773438,460.5894470214844
0,0,1762867890.1250787,5.482638835906982,5.063724040985107,1762867890.1431627,0,1762867890.1250787,882.34521484375,444.9273376464844
0,0,1762867890.1300788,5.328301906585693,4.920411109924316,1762867890.1484969,0,1762867890.1300788,858.4378662109375,458.96685791015625
0,0,1762867890.1350899,5.67739725112915,4.975531578063965,1762867890.154492,0,1762867890.1350899,829.927490234375,489.5880432128906
0,0,1762867890.1400788,5.456915855407715,4.96818208694458,1762867890.159719,0,1762867890.1400788,849.3429565429688,482.6501159667969
0,0,1762867890.1450787,5.291554927825928,4.806495666503906,1762867890.1637888,0,1762867890.1450787,848.2998657226562,474.729248046875
0,0,1762867890.1500788,5.5745062828063965,5.181313991546631,1762867890.168487,0,1762867890.1500788,870.7601318359375,477.408447265625
0,0,1762867890.1550786,5.453241348266602,5.26583194732666,1762867890.1730723,0,1762867890.1550786,872.5301513671875,471.6667175292969
0,0,1762867890.1600788,5.376072883605957,4.98288106918335,1762867890.1805186,0,1762867890.1600788,876.7796020507812,486.0729064941406
0,0,1762867890.1650786,5.39444637298584,5.019627571105957,1762867890.1851819,0,1762867890.1650786,824.0516967773438,459.3779296875
0,0,1762867890.1700788,5.545108318328857,4.938784599304199,1762867890.1905782,0,1762867890.1700788,830.7969360351562,475.35693359375
0,0,1762867890.1750898,5.39444637298584,5.056374549865723,1762867890.1951587,0,1762867890.1750898,838.37060546875,475.8594055175781
0,0,1762867890.1800787,5.44956636428833,5.056374549865723,1762867890.1990385,0,1762867890.1800787,824.1271362304688,473.31011962890625
0,0,1762867890.1852121,5.559807300567627,5.126194000244141,1762867890.2044573,0,1762867890.1852121,830.66455078125,485.10076904296875
0,0,1762867890.190212,5.5046868324279785,4.883664131164551,1762867890.2096105,0,1762867890.190212,831.9006958007812,476.4052734375
0,0,1762867890.1952121,5.570831298828125,5.0857720375061035,1762867890.214945,0,1762867890.1952121,856.4058837890625,483.9384765625
0,0,1762867890.200212,5.3723978996276855,4.98288106918335,1762867890.221562,0,1762867890.200212,817.6409301757812,491.0066833496094
0,0,1762867890.205212,5.62227725982666,5.214386463165283,1762867890.2266037,0,1762867890.205212,825.834716796875,488.2109680175781
0,0,1762867890.2102232,5.460590839385986,5.140892505645752,1762867890.2307878,0,1762867890.2102232,836.0570678710938,419.59100341796875
0,0,1762867890.215212,5.416494369506836,5.115169525146484,1762867890.2353194,0,1762867890.215212,836.9848022460938,430.7620849609375
0,0,1762867890.220212,5.423843860626221,4.971856594085693,1762867890.2394779,0,1762867890.220212,837.7361450195312,471.5444030761719
