GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
121743.24324324368,1211.7216117216117,"[2120, 1911, 1219]",0,0,1762867887.7073028,1762867887.7078874,8243854
128700.00000000045,1215.3846153846152,"[2121, 1909, 1219]",0,0,1762867887.7327065,1762867887.7335272,8244110
128700.00000000045,1210.989010989011,"[2121, 1910, 1220]",0,0,1762867887.7339134,1762867887.734415,8244366
128700.00000000045,1211.7216117216117,"[2123, 1910, 1218]",0,0,1762867887.7354198,1762867887.7359056,8244622
128700.00000000045,1208.058608058608,"[2122, 1911, 1217]",0,0,1762867887.73741,1762867887.737893,8244878
128700.00000000045,1202.9304029304028,"[2122, 1912, 1216]",0,0,1762867887.741545,1762867887.7421749,8245134
121743.24324324368,1207.3260073260074,"[2122, 1911, 1218]",0,0,1762867887.7740571,1762867887.774695,8245390
128700.00000000045,1206.5934065934066,"[2122, 1909, 1220]",0,0,1762867887.775176,1762867887.775719,8245646
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867887.7768762,1762867887.777389,8245902
128700.00000000045,1214.6520146520145,"[2123, 1911, 1219]",0,0,1762867887.7788455,1762867887.779368,8246158
128700.00000000045,1215.3846153846152,"[2121, 1908, 1221]",0,0,1762867887.782824,1762867887.7834573,8246414
128700.00000000045,1214.6520146520145,"[2124, 1910, 1220]",0,0,1762867887.7915683,1762867887.7924066,8246670
128700.00000000045,1208.7912087912086,"[2123, 1909, 1217]",0,0,1762867887.824164,1762867887.8250475,8246926
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867887.824804,1762867887.82539,8247182
128700.00000000045,1206.5934065934066,"[2120, 1913, 1215]",0,0,1762867887.8268642,1762867887.827487,8247438
128700.00000000045,1201.4652014652013,"[2119, 1911, 1216]",0,0,1762867887.8289425,1762867887.829654,8247694
128700.00000000045,1211.7216117216117,"[2120, 1911, 1221]",0,0,1762867887.8308926,1762867887.8315673,8247950
128700.00000000045,1208.7912087912086,"[2122, 1910, 1220]",0,0,1762867887.8626835,1762867887.8635197,8248206
128700.00000000045,1209.5238095238094,"[2122, 1910, 1218]",0,0,1762867887.8638844,1762867887.8644154,8248462
121743.24324324368,1209.5238095238094,"[2122, 1912, 1218]",0,0,1762867887.8654027,1762867887.8658884,8248718
128700.00000000045,1202.197802197802,"[2120, 1910, 1216]",0,0,1762867887.8673966,1762867887.8678787,8248974
128700.00000000045,1206.5934065934066,"[2123, 1912, 1217]",0,0,1762867887.8693893,1762867887.8698776,8249230
115500.00000000041,1205.8608058608058,"[2121, 1909, 1218]",0,0,1762867887.8991578,1762867887.9000192,8249486
128700.00000000045,1207.3260073260074,"[2124, 1908, 1217]",0,0,1762867887.899772,1762867887.9003031,8249742
128700.00000000045,1209.5238095238094,"[2123, 1909, 1220]",0,0,1762867887.9018369,1762867887.9024203,8249998
128700.00000000045,1207.3260073260074,"[2122, 1911, 1218]",0,0,1762867887.9040124,1762867887.9047458,8250254
128700.00000000045,1204.3956043956043,"[2122, 1911, 1216]",0,0,1762867887.9103649,1762867887.9109921,8250510
128700.00000000045,1200.0,"[2121, 1910, 1216]",0,0,1762867887.9110906,1762867887.9115834,8250766
128700.00000000045,1204.3956043956043,"[2121, 1911, 1217]",0,0,1762867887.942696,1762867887.9433272,8251022
128700.00000000045,1208.7912087912086,"[2123, 1912, 1220]",0,0,1762867887.943914,1762867887.9444337,8251278
128700.00000000045,1210.989010989011,"[2123, 1909, 1219]",0,0,1762867887.9455059,1762867887.9460385,8251534
128700.00000000045,1216.117216117216,"[2123, 1911, 1219]",0,0,1762867887.9540563,1762867887.9551682,8251790
128700.00000000045,1215.3846153846152,"[2122, 1909, 1219]",0,0,1762867887.9545557,1762867887.955344,8252046
128700.00000000045,1211.7216117216117,"[2122, 1913, 1218]",0,0,1762867887.9614494,1762867887.9623048,8252302
128700.00000000045,1209.5238095238094,"[2120, 1912, 1215]",0,0,1762867887.9963956,1762867887.9972346,8252558
128700.00000000045,1202.197802197802,"[2121, 1914, 1216]",0,0,1762867887.9976447,1762867887.9982796,8252814
128700.00000000045,1206.5934065934066,"[2121, 1910, 1218]",0,0,1762867887.9990647,1762867887.9996529,8253070
128700.00000000045,1208.058608058608,"[2122, 1912, 1220]",0,0,1762867888.0302196,1762867888.0310788,8253326
128700.00000000045,1212.4542124542124,"[2123, 1912, 1221]",0,0,1762867888.0314016,1762867888.0320592,8253582
128700.00000000045,1216.117216117216,"[2123, 1912, 1219]",0,0,1762867888.0328958,1762867888.0334997,8253838
121743.24324324368,1211.7216117216117,"[2122, 1911, 1220]",0,0,1762867888.034876,1762867888.03548,8254094
128700.00000000045,1205.128205128205,"[2124, 1912, 1216]",0,0,1762867888.0368795,1762867888.0374866,8254350
128700.00000000045,1205.8608058608058,"[2122, 1911, 1215]",0,0,1762867888.038876,1762867888.039479,8254606
128700.00000000045,1205.8608058608058,"[2121, 1914, 1218]",0,0,1762867888.044059,1762867888.044929,8254862
128700.00000000045,1219.047619047619,"[2121, 1912, 1223]",0,0,1762867888.0765135,1762867888.077653,8255118
128700.00000000045,1218.3150183150183,"[2124, 1908, 1224]",0,0,1762867888.0770142,1762867888.0778077,8255374
128700.00000000045,1218.3150183150183,"[2124, 1908, 1221]",0,0,1762867888.079227,1762867888.079951,8255630
128700.00000000045,1212.4542124542124,"[2124, 1911, 1215]",0,0,1762867888.0811744,1762867888.0817835,8255886
121743.24324324368,1200.0,"[2121, 1911, 1211]",0,0,1762867888.0831645,1762867888.0837703,8256142
128700.00000000045,1194.1391941391942,"[2120, 1911, 1212]",0,0,1762867888.1140022,1762867888.1148481,8256398
128700.00000000045,1199.2673992673992,"[2117, 1910, 1215]",0,0,1762867888.116465,1762867888.1171684,8256654
128700.00000000045,1203.6630036630036,"[2119, 1910, 1218]",0,0,1762867888.1176767,1762867888.118308,8256910
128700.00000000045,1218.3150183150183,"[2119, 1909, 1225]",0,0,1762867888.11867,1762867888.11925,8257166
128700.00000000045,1227.8388278388277,"[2121, 1913, 1230]",0,0,1762867888.1206796,1762867888.1213677,8257422
128700.00000000045,1235.8974358974358,"[2124, 1912, 1232]",0,0,1762867888.152712,1762867888.1538894,8257678
128700.00000000045,1236.6300366300366,"[2126, 1913, 1227]",0,0,1762867888.1532555,1762867888.154043,8257934
128700.00000000045,1222.7106227106226,"[2128, 1915, 1220]",0,0,1762867888.1553757,1762867888.1561012,8258190
128700.00000000045,1208.7912087912086,"[2129, 1918, 1211]",0,0,1762867888.1573904,1762867888.1580026,8258446
121743.24324324368,1193.4065934065934,"[2123, 1920, 1209]",0,0,1762867888.1640651,1762867888.1652844,8258702
121743.24324324368,1194.1391941391942,"[2119, 1918, 1211]",0,0,1762867888.1646094,1762867888.1654384,8258958
121743.24324324368,1211.7216117216117,"[2119, 1912, 1223]",0,0,1762867888.1791272,1762867888.1799757,8259214
128700.00000000045,1224.9084249084249,"[2122, 1907, 1230]",0,0,1762867888.1797693,1762867888.1804132,8259470
128700.00000000045,1230.03663003663,"[2124, 1904, 1226]",0,0,1762867888.2114475,1762867888.212333,8259726
128700.00000000045,1217.5824175824175,"[2125, 1910, 1218]",0,0,1762867888.2126873,1762867888.2133267,8259982
128700.00000000045,1199.2673992673992,"[2123, 1915, 1209]",0,0,1762867888.2140777,1762867888.214664,8260238
121743.24324324368,1186.8131868131868,"[2120, 1918, 1208]",0,0,1762867888.216105,1762867888.2167432,8260494
121743.24324324368,1195.6043956043954,"[2119, 1914, 1217]",0,0,1762867888.2514827,1762867888.2523355,8260750
128700.00000000045,1214.6520146520145,"[2126, 1909, 1225]",0,0,1762867888.252703,1762867888.2533522,8261006
121743.24324324368,1227.106227106227,"[2129, 1908, 1230]",0,0,1762867888.254132,1762867888.254752,8261262
136500.0000000005,1232.967032967033,"[2129, 1910, 1227]",0,0,1762867888.2560997,1762867888.2567725,8261518
128700.00000000045,1225.6410256410256,"[2125, 1914, 1219]",0,0,1762867888.258138,1762867888.2587566,8261774
128700.00000000045,1209.5238095238094,"[2120, 1915, 1214]",0,0,1762867888.2640803,1762867888.2649565,8262030
128700.00000000045,1197.8021978021977,"[2118, 1915, 1210]",0,0,1762867888.267768,1762867888.268901,8262286
121743.24324324368,1200.0,"[2116, 1913, 1215]",0,0,1762867888.2683024,1762867888.2690547,8262542
128700.00000000045,1205.128205128205,"[2118, 1906, 1220]",0,0,1762867888.3003595,1762867888.3012094,8262798
128700.00000000045,1213.9194139194137,"[2121, 1907, 1222]",0,0,1762867888.301401,1762867888.302045,8263054
128700.00000000045,1204.3956043956043,"[2122, 1910, 1216]",0,0,1762867888.3030062,1762867888.303612,8263310
128700.00000000045,1196.3369963369962,"[2123, 1915, 1212]",0,0,1762867888.3050091,1762867888.305613,8263566
121743.24324324368,1189.7435897435896,"[2121, 1918, 1210]",0,0,1762867888.337829,1762867888.338935,8263822
121743.24324324368,1193.4065934065934,"[2122, 1913, 1216]",0,0,1762867888.3383296,1762867888.3390892,8264078
121743.24324324368,1213.1868131868132,"[2123, 1911, 1223]",0,0,1762867888.3404458,1762867888.3410413,8264334
121743.24324324368,1220.5128205128203,"[2126, 1908, 1228]",0,0,1762867888.3425546,1762867888.3432858,8264590
128700.00000000045,1221.9780219780218,"[2127, 1909, 1224]",0,0,1762867888.3477082,1762867888.3485665,8264846
128700.00000000045,1214.6520146520145,"[2124, 1911, 1217]",0,0,1762867888.381485,1762867888.3826234,8265102
121743.24324324368,1202.197802197802,"[2121, 1912, 1213]",0,0,1762867888.3820102,1762867888.3827777,8265358
128700.00000000045,1200.7326007326008,"[2120, 1913, 1214]",0,0,1762867888.3842528,1762867888.3850257,8265614
121743.24324324368,1201.4652014652013,"[2119, 1913, 1215]",0,0,1762867888.4166343,1762867888.417492,8265870
128700.00000000045,1206.5934065934066,"[2121, 1910, 1220]",0,0,1762867888.4172704,1762867888.4179223,8266126
128700.00000000045,1219.047619047619,"[2125, 1909, 1225]",0,0,1762867888.419373,1762867888.4201114,8266382
128700.00000000045,1212.4542124542124,"[2125, 1910, 1220]",0,0,1762867888.421298,1762867888.4219098,8266638
128700.00000000045,1212.4542124542124,"[2126, 1915, 1218]",0,0,1762867888.4234712,1762867888.4242318,8266894
121743.24324324368,1208.7912087912086,"[2122, 1916, 1217]",0,0,1762867888.425305,1762867888.4259245,8267150
128700.00000000045,1214.6520146520145,"[2122, 1915, 1222]",0,0,1762867888.4562871,1762867888.456677,8267406
121743.24324324368,1216.8498168498168,"[2122, 1912, 1219]",0,0,1762867888.4564595,1762867888.4567242,8267662
121743.24324324368,1210.989010989011,"[2124, 1911, 1218]",0,0,1762867888.4586453,1762867888.4589362,8267918
128700.00000000045,1205.8608058608058,"[2123, 1911, 1216]",0,0,1762867888.4605684,1762867888.4608347,8268174
128700.00000000045,1200.7326007326008,"[2122, 1911, 1214]",0,0,1762867888.4626455,1762867888.4629235,8268430
121743.24324324368,1197.8021978021977,"[2119, 1913, 1214]",0,0,1762867888.4645677,1762867888.4648402,8268686
128700.00000000045,1203.6630036630036,"[2119, 1912, 1217]",0,0,1762867888.4953885,1762867888.4962833,8268942
128700.00000000045,1205.128205128205,"[2121, 1910, 1218]",0,0,1762867888.4963841,1762867888.4970288,8269198
121743.24324324368,1208.058608058608,"[2122, 1910, 1218]",0,0,1762867888.4980588,1762867888.4986653,8269454
121743.24324324368,1208.7912087912086,"[2124, 1910, 1220]",0,0,1762867888.500223,1762867888.500962,8269710
128700.00000000045,1208.058608058608,"[2124, 1913, 1220]",0,0,1762867888.5022147,1762867888.5029469,8269966
121743.24324324368,1214.6520146520145,"[2125, 1915, 1219]",0,0,1762867888.5340552,1762867888.5349228,8270222
121743.24324324368,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867888.5364573,1762867888.5375597,8270478
128700.00000000045,1217.5824175824175,"[2124, 1912, 1221]",0,0,1762867888.5369585,1762867888.5377152,8270734
128700.00000000045,1223.4432234432234,"[2123, 1909, 1225]",0,0,1762867888.5387018,1762867888.5393026,8270990
128700.00000000045,1215.3846153846152,"[2124, 1909, 1220]",0,0,1762867888.5426984,1762867888.5435405,8271246
128700.00000000045,1213.1868131868132,"[2122, 1910, 1218]",0,0,1762867888.5765026,1762867888.5775378,8271502
121743.24324324368,1207.3260073260074,"[2123, 1913, 1215]",0,0,1762867888.5769825,1762867888.5776806,8271758
128700.00000000045,1200.7326007326008,"[2122, 1911, 1213]",0,0,1762867888.5792027,1762867888.5799303,8272014
128700.00000000045,1205.128205128205,"[2119, 1914, 1217]",0,0,1762867888.5811484,1762867888.581772,8272270
121743.24324324368,1210.2564102564102,"[2123, 1911, 1221]",0,0,1762867888.5832124,1762867888.5839481,8272526
128700.00000000045,1216.8498168498168,"[2124, 1912, 1222]",0,0,1762867888.6139593,1762867888.6148107,8272782
121743.24324324368,1212.4542124542124,"[2124, 1913, 1220]",0,0,1762867888.6152275,1762867888.6158702,8273038
121743.24324324368,1214.6520146520145,"[2123, 1913, 1219]",0,0,1762867888.6165955,1762867888.6172154,8273294
128700.00000000045,1211.7216117216117,"[2122, 1913, 1217]",0,0,1762867888.618689,1762867888.6193829,8273550
121743.24324324368,1213.1868131868132,"[2123, 1911, 1219]",0,0,1762867888.6216128,1762867888.6223898,8273806
121743.24324324368,1216.8498168498168,"[2123, 1910, 1221]",0,0,1762867888.6591063,1762867888.660285,8274062
121743.24324324368,1216.8498168498168,"[2122, 1910, 1221]",0,0,1762867888.6596127,1762867888.6604178,8274318
121743.24324324368,1216.8498168498168,"[2122, 1909, 1219]",0,0,1762867888.6617694,1762867888.662488,8274574
128700.00000000045,1212.4542124542124,"[2123, 1912, 1215]",0,0,1762867888.6638408,1762867888.664656,8274830
128700.00000000045,1201.4652014652013,"[2119, 1911, 1213]",0,0,1762867888.6660442,1762867888.6667883,8275086
128700.00000000045,1210.989010989011,"[2120, 1912, 1219]",0,0,1762867888.667785,1762867888.668368,8275342
121743.24324324368,1210.2564102564102,"[2123, 1909, 1220]",0,0,1762867888.6977153,1762867888.6984737,8275598
128700.00000000045,1213.1868131868132,"[2124, 1912, 1221]",0,0,1762867888.6989086,1762867888.69952,8275854
128700.00000000045,1218.3150183150183,"[2123, 1912, 1222]",0,0,1762867888.7326884,1762867888.7334363,8276110
128700.00000000045,1210.989010989011,"[2124, 1914, 1217]",0,0,1762867888.7339745,1762867888.734582,8276366
128700.00000000045,1209.5238095238094,"[2123, 1912, 1217]",0,0,1762867888.7353556,1762867888.7359452,8276622
128700.00000000045,1214.6520146520145,"[2122, 1915, 1219]",0,0,1762867888.7373223,1762867888.737908,8276878
128700.00000000045,1214.6520146520145,"[2122, 1911, 1219]",0,0,1762867888.7394867,1762867888.7402318,8277134
128700.00000000045,1213.1868131868132,"[2120, 1910, 1220]",0,0,1762867888.741342,1762867888.7419376,8277390
128700.00000000045,1210.2564102564102,"[2123, 1910, 1218]",0,0,1762867888.743327,1762867888.7439086,8277646
128700.00000000045,1209.5238095238094,"[2121, 1912, 1218]",0,0,1762867888.7465663,1762867888.7473717,8277902
128700.00000000045,1205.128205128205,"[2121, 1913, 1216]",0,0,1762867888.7790916,1762867888.7799149,8278158
121743.24324324368,1205.128205128205,"[2121, 1914, 1218]",0,0,1762867888.7801745,1762867888.7808144,8278414
128700.00000000045,1206.5934065934066,"[2122, 1914, 1215]",0,0,1762867888.7817676,1762867888.7823477,8278670
128700.00000000045,1207.3260073260074,"[2124, 1914, 1220]",0,0,1762867888.7837515,1762867888.7842994,8278926
128700.00000000045,1206.5934065934066,"[2124, 1910, 1217]",0,0,1762867888.7857528,1762867888.7864463,8279182
128700.00000000045,1216.117216117216,"[2124, 1910, 1224]",0,0,1762867888.816462,1762867888.8173077,8279438
128700.00000000045,1210.2564102564102,"[2125, 1911, 1218]",0,0,1762867888.8176253,1762867888.8182557,8279694
128700.00000000045,1211.7216117216117,"[2126, 1912, 1220]",0,0,1762867888.8191445,1762867888.8197212,8279950
128700.00000000045,1210.2564102564102,"[2124, 1911, 1218]",0,0,1762867888.8213706,1762867888.821953,8280206
128700.00000000045,1212.4542124542124,"[2122, 1912, 1219]",0,0,1762867888.8231332,1762867888.8237143,8280462
121743.24324324368,1212.4542124542124,"[2122, 1910, 1218]",0,0,1762867888.8539069,1762867888.8546596,8280718
128700.00000000045,1208.7912087912086,"[2121, 1910, 1218]",0,0,1762867888.8552666,1762867888.8560178,8280974
128700.00000000045,1209.5238095238094,"[2122, 1912, 1218]",0,0,1762867888.8565423,1762867888.857138,8281230
128700.00000000045,1204.3956043956043,"[2122, 1911, 1216]",0,0,1762867888.8585448,1762867888.859126,8281486
121743.24324324368,1205.128205128205,"[2122, 1914, 1218]",0,0,1762867888.8605912,1762867888.861299,8281742
128700.00000000045,1208.7912087912086,"[2121, 1913, 1218]",0,0,1762867888.8913634,1762867888.8920968,8281998
128700.00000000045,1208.058608058608,"[2123, 1912, 1218]",0,0,1762867888.8926692,1762867888.893282,8282254
121743.24324324368,1209.5238095238094,"[2122, 1911, 1220]",0,0,1762867888.8940115,1762867888.8945942,8282510
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867888.8961663,1762867888.8969662,8282766
121743.24324324368,1209.5238095238094,"[2122, 1911, 1218]",0,0,1762867888.9014494,1762867888.902242,8283022
128700.00000000045,1205.8608058608058,"[2122, 1912, 1216]",0,0,1762867888.9340062,1762867888.9351025,8283278
115500.00000000041,1206.5934065934066,"[2122, 1912, 1220]",0,0,1762867888.9351661,1762867888.9357781,8283534
121743.24324324368,1211.7216117216117,"[2122, 1912, 1219]",0,0,1762867888.9367213,1762867888.9373004,8283790
128700.00000000045,1217.5824175824175,"[2123, 1912, 1222]",0,0,1762867888.938893,1762867888.9395978,8284046
128700.00000000045,1211.7216117216117,"[2124, 1912, 1220]",0,0,1762867888.9407299,1762867888.9413483,8284302
121743.24324324368,1211.7216117216117,"[2122, 1912, 1218]",0,0,1762867888.9716115,1762867888.9727497,8284558
121743.24324324368,1213.9194139194137,"[2125, 1912, 1219]",0,0,1762867888.9721158,1762867888.9728122,8284814
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867888.9742692,1762867888.9748623,8285070
128700.00000000045,1216.117216117216,"[2123, 1911, 1221]",0,0,1762867888.976438,1762867888.9771404,8285326
128700.00000000045,1216.117216117216,"[2125, 1913, 1221]",0,0,1762867889.0064366,1762867889.007491,8285582
121743.24324324368,1217.5824175824175,"[2126, 1910, 1219]",0,0,1762867889.0069106,1762867889.0075448,8285838
128700.00000000045,1217.5824175824175,"[2124, 1912, 1219]",0,0,1762867889.009027,1762867889.0096116,8286094
